 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  1.70000000e+01  1.21446139e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446139e+00  0.00000000e+00  0.00000000e+00  1.89867015e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.21446139e+00  0.00000000e+00  0.00000000e+00  1.21446139e+00  0.00000000e+00  0.00000000e+00  1.93891328e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.21446146e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.98024275e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.21446139e+00  0.00000000e+00  1.21446139e+00  0.00000000e+00  0.00000000e+00  2.01943889e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.21446146e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  2.06170535e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.21446146e+00  1.21446146e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  2.10125921e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.21446153e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  1.21446153e+00  0.00000000e+00  0.00000000e+00  2.14176273e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446139e+00  1.21446139e+00  0.00000000e+00  0.00000000e+00  2.17779760e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  2.22008307e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.21446146e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  2.25987553e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.21446153e+00  1.21446153e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  0.00000000e+00  2.30049222e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.21446145e+00  1.21446145e+00  1.21446145e+00  0.00000000e+00  0.00000000e+00  2.33984456e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.21446152e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  0.00000000e+00  0.00000000e+00  2.38130507e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.21446153e+00  1.21446153e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  0.00000000e+00  2.42058841e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.21446160e+00  1.21446160e+00  1.21446160e+00  1.21446160e+00  1.21446160e+00  0.00000000e+00  0.00000000e+00  2.46056646e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446133e+00  0.00000000e+00  2.51358950e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.21446140e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  0.00000000e+00  2.55586548e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.21446141e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446141e+00  0.00000000e+00  2.59611553e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.21446147e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  2.63693568e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.21446140e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  0.00000000e+00  2.67655274e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.21446147e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  2.71806189e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.21446147e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  2.75784750e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.21446154e+00  1.21446154e+00  1.21446154e+00  0.00000000e+00  0.00000000e+00  1.21446154e+00  0.00000000e+00  2.79807840e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  0.00000000e+00  1.21446140e+00  0.00000000e+00  2.83489671e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.21446147e+00  0.00000000e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  2.87630500e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.21446147e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  2.91617809e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.21446154e+00  1.21446154e+00  0.00000000e+00  1.21446154e+00  0.00000000e+00  1.21446154e+00  0.00000000e+00  2.95639029e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.21446147e+00  1.21446147e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  2.99620338e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.21446153e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  1.21446153e+00  0.00000000e+00  3.03702092e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.21446154e+00  1.21446154e+00  1.21446154e+00  0.00000000e+00  1.21446154e+00  0.00000000e+00  3.07658954e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.21446161e+00  1.21446161e+00  1.21446161e+00  1.21446161e+00  0.00000000e+00  1.21446161e+00  0.00000000e+00  3.11637515e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446139e+00  1.21446139e+00  0.00000000e+00  3.14631957e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.21446146e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  0.00000000e+00  3.18741976e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  0.00000000e+00  3.22739186e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.21446153e+00  1.21446153e+00  0.00000000e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  3.26749076e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.21446145e+00  0.00000000e+00  1.21446145e+00  1.21446145e+00  0.00000000e+00  3.30743419e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.21446152e+00  0.00000000e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  0.00000000e+00  3.34802182e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  3.38776112e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.21446160e+00  1.21446160e+00  1.21446160e+00  0.00000000e+00  1.21446160e+00  1.21446160e+00  0.00000000e+00  3.42750651e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  1.21446146e+00  0.00000000e+00  3.46451822e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.21446152e+00  0.00000000e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  0.00000000e+00  3.50492931e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.21446153e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  3.54466467e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.21446160e+00  1.21446160e+00  0.00000000e+00  1.21446160e+00  1.21446160e+00  1.21446160e+00  0.00000000e+00  3.58430904e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  0.00000000e+00  3.62457041e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.21446159e+00  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  0.00000000e+00  3.66462346e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  0.00000000e+00  3.70427502e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  0.00000000e+00  3.74371469e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446133e+00  3.79464943e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.21446140e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  3.83412672e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.21446140e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  3.87329985e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.21446147e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446147e+00  3.91218371e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.21446139e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446139e+00  3.95151842e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.21446146e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  3.99066092e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.21446147e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446147e+00  4.02976801e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.21446154e+00  1.21446154e+00  1.21446154e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446154e+00  4.06846716e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  4.10551641e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  4.14434599e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.21446147e+00  0.00000000e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  1.21446147e+00  4.18330688e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.21446154e+00  1.21446154e+00  0.00000000e+00  1.21446154e+00  0.00000000e+00  0.00000000e+00  1.21446154e+00  4.22176682e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  4.26143131e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.21446153e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  0.00000000e+00  1.21446153e+00  4.30007056e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.21446154e+00  1.21446154e+00  1.21446154e+00  0.00000000e+00  0.00000000e+00  1.21446154e+00  4.33911112e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.21446160e+00  1.21446160e+00  1.21446160e+00  1.21446160e+00  0.00000000e+00  0.00000000e+00  1.21446160e+00  4.37752978e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446138e+00  0.00000000e+00  1.21446138e+00  4.40797935e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.21446145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446145e+00  0.00000000e+00  1.21446145e+00  4.44637228e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  1.21446146e+00  4.48527763e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.21446153e+00  1.21446153e+00  0.00000000e+00  0.00000000e+00  1.21446153e+00  0.00000000e+00  1.21446153e+00  4.52348147e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.21446145e+00  0.00000000e+00  1.21446145e+00  0.00000000e+00  1.21446145e+00  4.56311609e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.21446152e+00  0.00000000e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  4.60138358e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.21446152e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  4.64043757e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.21446159e+00  1.21446159e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  4.67866664e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446145e+00  1.21446145e+00  0.00000000e+00  1.21446145e+00  4.71589488e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.21446152e+00  0.00000000e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  4.75375855e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  4.79258152e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.21446159e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  4.83048274e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  4.87058509e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.21446159e+00  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  4.90846660e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  4.94759165e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  0.00000000e+00  1.21446166e+00  4.98566645e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446140e+00  1.21446140e+00  5.04105777e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.21446146e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  5.07835969e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.21446147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446147e+00  1.21446147e+00  5.11703672e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.21446154e+00  1.21446154e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446154e+00  1.21446154e+00  5.15456383e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  5.19432270e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.21446153e+00  0.00000000e+00  1.21446153e+00  0.00000000e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  5.23167438e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.21446154e+00  1.21446154e+00  0.00000000e+00  0.00000000e+00  1.21446154e+00  1.21446154e+00  5.27069574e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.21446160e+00  1.21446160e+00  1.21446160e+00  0.00000000e+00  0.00000000e+00  1.21446160e+00  1.21446160e+00  5.30843360e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446146e+00  0.00000000e+00  1.21446146e+00  1.21446146e+00  5.34617073e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.21446153e+00  0.00000000e+00  0.00000000e+00  1.21446153e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  5.38296403e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.21446154e+00  0.00000000e+00  1.21446154e+00  0.00000000e+00  1.21446154e+00  1.21446154e+00  5.42162061e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.21446161e+00  1.21446161e+00  0.00000000e+00  1.21446161e+00  0.00000000e+00  1.21446161e+00  1.21446161e+00  5.45888392e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  0.00000000e+00  1.21446153e+00  1.21446153e+00  5.49919778e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.21446160e+00  0.00000000e+00  1.21446160e+00  1.21446160e+00  0.00000000e+00  1.21446160e+00  1.21446160e+00  5.53618997e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.21446160e+00  1.21446160e+00  1.21446160e+00  0.00000000e+00  1.21446160e+00  1.21446160e+00  5.57536298e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.21446167e+00  1.21446167e+00  1.21446167e+00  1.21446167e+00  0.00000000e+00  1.21446167e+00  1.21446167e+00  5.61299958e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446145e+00  1.21446145e+00  1.21446145e+00  5.64475836e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.21446152e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  5.68090793e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.21446152e+00  0.00000000e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  5.71938715e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.21446159e+00  1.21446159e+00  0.00000000e+00  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  5.75622276e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.21446152e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  5.79643388e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.21446159e+00  0.00000000e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  5.83284818e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.21446159e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  5.87193533e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.21446166e+00  1.21446166e+00  1.21446166e+00  0.00000000e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  5.90922442e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  1.21446152e+00  5.94737812e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.21446159e+00  0.00000000e+00  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  5.98309057e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.21446159e+00  0.00000000e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  1.21446159e+00  6.02171911e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.21446166e+00  1.21446166e+00  0.00000000e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  6.05840903e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.21446158e+00  1.21446158e+00  1.21446158e+00  1.21446158e+00  1.21446158e+00  6.09941170e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.21446165e+00  0.00000000e+00  1.21446165e+00  1.21446165e+00  1.21446165e+00  1.21446165e+00  1.21446165e+00  6.13556122e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  1.21446166e+00  6.17502433e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.21446173e+00  1.21446173e+00  1.21446173e+00  1.21446173e+00  1.21446173e+00  1.21446173e+00  1.21446173e+00  6.21237434e-07  2.00000000e-01 
