 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  4.00448715e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.23102795e+00  0.00000000e+00  1.23102795e+00  1.23102795e+00  1.23102795e+00  1.23102795e+00  0.00000000e+00  4.04384303e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.23102795e+00  1.23102795e+00  1.23102795e+00  1.23102795e+00  1.23102795e+00  0.00000000e+00  4.09152372e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.23102801e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  0.00000000e+00  4.13431869e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102774e+00  4.24764930e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.23102780e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102780e+00  4.28321133e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.23102780e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102780e+00  4.32707474e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.23102785e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  4.36613745e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.23102779e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102779e+00  4.41358270e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.23102785e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  4.45059596e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.23102785e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  4.49623600e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.23102790e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102790e+00  4.53687124e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102780e+00  0.00000000e+00  0.00000000e+00  1.23102780e+00  4.58501199e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.23102785e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  4.62107684e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.23102785e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  4.66587928e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.23102791e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  0.00000000e+00  0.00000000e+00  1.23102791e+00  4.70563893e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  4.75397081e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.23102790e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  1.23102790e+00  4.79160646e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  1.23102790e+00  4.83831796e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.23102796e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  0.00000000e+00  0.00000000e+00  1.23102796e+00  4.87977440e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102780e+00  0.00000000e+00  1.23102780e+00  4.92849117e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.23102786e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102786e+00  0.00000000e+00  1.23102786e+00  4.96346716e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.23102786e+00  0.00000000e+00  0.00000000e+00  1.23102786e+00  0.00000000e+00  1.23102786e+00  5.00751141e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.23102791e+00  1.23102791e+00  0.00000000e+00  0.00000000e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  5.04635508e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  1.23102785e+00  5.09422209e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.23102791e+00  0.00000000e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  5.13083647e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.23102791e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  5.17685306e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.23102796e+00  1.23102796e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  5.21745781e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102786e+00  1.23102786e+00  0.00000000e+00  1.23102786e+00  5.26678402e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.23102791e+00  0.00000000e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  5.30236050e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  5.34745669e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.23102797e+00  1.23102797e+00  0.00000000e+00  1.23102797e+00  1.23102797e+00  0.00000000e+00  1.23102797e+00  5.38709969e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  5.43597455e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.23102796e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  5.47330827e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  5.52051652e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.23102802e+00  1.23102802e+00  1.23102802e+00  1.23102802e+00  1.23102802e+00  0.00000000e+00  1.23102802e+00  5.56204938e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102779e+00  1.23102779e+00  5.65847348e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.23102785e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  5.69249128e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.23102785e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  5.73638763e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  5.77466519e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.23102784e+00  0.00000000e+00  0.00000000e+00  1.23102784e+00  1.23102784e+00  5.82283791e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.23102790e+00  0.00000000e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  5.85866037e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  5.90471161e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.23102795e+00  1.23102795e+00  1.23102795e+00  0.00000000e+00  0.00000000e+00  1.23102795e+00  1.23102795e+00  5.94492294e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  5.99450188e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.23102791e+00  0.00000000e+00  0.00000000e+00  1.23102791e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  6.02913705e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  6.07413269e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.23102796e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  6.11323907e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  6.16248793e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.23102796e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  6.19904858e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.23102795e+00  1.23102795e+00  1.23102795e+00  0.00000000e+00  1.23102795e+00  1.23102795e+00  6.24635308e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.23102801e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  0.00000000e+00  1.23102801e+00  1.23102801e+00  6.28753176e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102785e+00  1.23102785e+00  1.23102785e+00  6.33688977e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.23102791e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  1.23102791e+00  6.37023011e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.23102791e+00  0.00000000e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  1.23102791e+00  6.41433481e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.23102797e+00  1.23102797e+00  0.00000000e+00  0.00000000e+00  1.23102797e+00  1.23102797e+00  1.23102797e+00  6.45235042e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.23102790e+00  0.00000000e+00  1.23102790e+00  1.23102790e+00  1.23102790e+00  6.50104499e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.23102796e+00  0.00000000e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  6.53637979e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.23102796e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  6.58287623e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.23102801e+00  1.23102801e+00  1.23102801e+00  0.00000000e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  6.62304035e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.23102791e+00  1.23102791e+00  1.23102791e+00  1.23102791e+00  6.67397413e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.23102797e+00  0.00000000e+00  0.00000000e+00  1.23102797e+00  1.23102797e+00  1.23102797e+00  1.23102797e+00  6.70798220e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.23102796e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  6.75333192e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.23102802e+00  1.23102802e+00  0.00000000e+00  1.23102802e+00  1.23102802e+00  1.23102802e+00  1.23102802e+00  6.79227141e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  1.23102796e+00  6.84224911e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.23102802e+00  0.00000000e+00  1.23102802e+00  1.23102802e+00  1.23102802e+00  1.23102802e+00  1.23102802e+00  6.87839256e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  1.23102801e+00  6.92633916e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.23102807e+00  1.23102807e+00  1.23102807e+00  1.23102807e+00  1.23102807e+00  1.23102807e+00  1.23102807e+00  6.96760575e-07  2.00000000e-01 
