 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  3.14070892e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  3.21032824e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  1.24883766e+00  0.00000000e+00  0.00000000e+00  3.20204972e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.24883771e+00  0.00000000e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  0.00000000e+00  0.00000000e+00  3.29095654e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  0.00000000e+00  0.00000000e+00  3.30252440e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.24883777e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  0.00000000e+00  3.35275512e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883757e+00  0.00000000e+00  3.36992903e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  3.48969258e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  3.53290713e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.24883768e+00  1.24883768e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883768e+00  0.00000000e+00  3.61386874e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  3.61697142e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  3.71706936e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  3.74068892e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.24883772e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  3.80235184e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  3.78441884e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  3.89392472e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  3.92738333e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  3.99851451e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  0.00000000e+00  1.24883766e+00  0.00000000e+00  3.99286332e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.24883772e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  4.08298007e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.24883772e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  4.09701875e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.24883777e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  0.00000000e+00  4.14904915e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  1.24883762e+00  0.00000000e+00  4.11123869e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  4.22498689e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  4.26324558e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.24883772e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  4.33881001e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.24883766e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  0.00000000e+00  4.33787900e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  4.43230263e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  4.45126091e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.24883777e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  4.50782711e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  1.24883766e+00  0.00000000e+00  4.48652119e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  4.59027221e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  4.61894422e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.24883777e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  4.68488194e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  0.00000000e+00  4.67527334e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.24883776e+00  0.00000000e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  0.00000000e+00  4.75993515e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  0.00000000e+00  4.76945109e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.24883782e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  0.00000000e+00  4.81655663e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883757e+00  4.81433272e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  4.93229146e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.24883762e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  4.97589696e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  5.05612612e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.24883761e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883761e+00  5.06066907e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  5.15947052e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.24883767e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  5.18402506e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.24883772e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  5.24547756e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883761e+00  0.00000000e+00  0.00000000e+00  1.24883761e+00  5.22948635e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  5.33736768e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  5.37145721e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  5.44205870e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  0.00000000e+00  0.00000000e+00  1.24883766e+00  5.43812046e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.24883771e+00  0.00000000e+00  1.24883771e+00  1.24883771e+00  0.00000000e+00  0.00000000e+00  1.24883771e+00  5.52712852e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  0.00000000e+00  0.00000000e+00  1.24883771e+00  5.54236898e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.24883777e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  0.00000000e+00  1.24883777e+00  5.59441482e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  0.00000000e+00  1.24883762e+00  5.55860056e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  5.67047370e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  0.00000000e+00  1.24883767e+00  5.70918244e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.24883772e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  5.78399493e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.24883766e+00  0.00000000e+00  1.24883766e+00  0.00000000e+00  1.24883766e+00  5.78464209e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.24883771e+00  0.00000000e+00  1.24883771e+00  0.00000000e+00  1.24883771e+00  0.00000000e+00  1.24883771e+00  5.87770484e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.24883771e+00  1.24883771e+00  0.00000000e+00  1.24883771e+00  0.00000000e+00  1.24883771e+00  5.89770241e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.24883777e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  5.95407324e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  0.00000000e+00  1.24883766e+00  5.93490179e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  6.03693089e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  6.06632191e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.24883777e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  6.13171726e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  0.00000000e+00  1.24883771e+00  6.12401273e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.24883776e+00  0.00000000e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  0.00000000e+00  1.24883776e+00  6.20750360e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  0.00000000e+00  1.24883776e+00  6.21837076e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.24883782e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  0.00000000e+00  1.24883782e+00  6.26553354e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883762e+00  1.24883762e+00  6.28035600e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  1.24883767e+00  6.39274515e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.24883767e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883767e+00  1.24883767e+00  6.43329623e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.24883772e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  6.50922185e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.24883766e+00  0.00000000e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  6.51223717e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  6.60605151e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.24883772e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  6.62822401e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.24883777e+00  1.24883777e+00  1.24883777e+00  0.00000000e+00  0.00000000e+00  1.24883777e+00  1.24883777e+00  6.68600558e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883766e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  6.66941180e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  6.77193556e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  6.80330684e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.24883777e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  1.24883777e+00  6.86987522e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.24883771e+00  1.24883771e+00  0.00000000e+00  1.24883771e+00  1.24883771e+00  6.86477373e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.24883776e+00  0.00000000e+00  1.24883776e+00  1.24883776e+00  0.00000000e+00  1.24883776e+00  1.24883776e+00  6.94904588e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  0.00000000e+00  1.24883776e+00  1.24883776e+00  6.96228390e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.24883782e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  0.00000000e+00  1.24883782e+00  1.24883782e+00  7.01097471e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883766e+00  1.24883766e+00  1.24883766e+00  6.97629834e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.24883772e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  1.24883772e+00  7.08255282e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.24883772e+00  0.00000000e+00  0.00000000e+00  1.24883772e+00  1.24883772e+00  1.24883772e+00  7.11838115e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.24883777e+00  1.24883777e+00  0.00000000e+00  0.00000000e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  7.18893521e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.24883771e+00  0.00000000e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  7.18834124e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.24883776e+00  0.00000000e+00  1.24883776e+00  0.00000000e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  7.27639581e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.24883776e+00  1.24883776e+00  0.00000000e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  7.29426432e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.24883782e+00  1.24883782e+00  1.24883782e+00  0.00000000e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  7.34707406e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  1.24883771e+00  7.32765726e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.24883777e+00  0.00000000e+00  0.00000000e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  7.42426819e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.24883777e+00  0.00000000e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  1.24883777e+00  7.45117424e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.24883782e+00  1.24883782e+00  0.00000000e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  1.24883782e+00  7.51261033e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  1.24883776e+00  7.50412353e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.24883781e+00  0.00000000e+00  1.24883781e+00  1.24883781e+00  1.24883781e+00  1.24883781e+00  1.24883781e+00  7.58288113e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.24883781e+00  1.24883781e+00  1.24883781e+00  1.24883781e+00  1.24883781e+00  1.24883781e+00  7.59208427e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.24883787e+00  1.24883787e+00  1.24883787e+00  1.24883787e+00  1.24883787e+00  1.24883787e+00  1.24883787e+00  7.63606190e-07  2.00000000e-01 
