 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  2.30000000e+01  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  2.98358211e-08  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  3.02759608e-08  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  3.21145293e-08  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  3.31033183e-08  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  3.44898732e-08  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  3.51055857e-08  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  3.66747523e-08  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  3.75034622e-08  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  0.00000000e+00  3.86979035e-08  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51745145e+00  0.00000000e+00  3.92099919e-08  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  4.10241411e-08  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  4.21552515e-08  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  4.35876896e-08  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  4.44226306e-08  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  4.59749091e-08  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  4.69641989e-08  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  4.82192454e-08  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  4.89766045e-08  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  5.05305948e-08  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  5.16006073e-08  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  5.28877267e-08  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  5.37599095e-08  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  5.51365988e-08  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  5.61273907e-08  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  0.00000000e+00  5.73048618e-08  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  1.51739240e+00  0.00000000e+00  5.81563301e-08  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  5.95967554e-08  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  6.07151153e-08  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  6.19665510e-08  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  6.29635811e-08  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  6.42578758e-08  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  6.53271800e-08  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  6.64988831e-08  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  6.75066953e-08  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  6.87748160e-08  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  6.98915249e-08  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  7.10659648e-08  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  7.21510936e-08  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  7.33384935e-08  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  7.44651400e-08  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  0.00000000e+00  7.56197850e-08  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51745145e+00  7.67789046e-08  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  7.79318831e-08  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  7.90864679e-08  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  8.02105451e-08  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  8.13976355e-08  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  8.24778609e-08  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  8.36495603e-08  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  8.47611980e-08  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  8.60271335e-08  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  8.70266675e-08  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  8.81929757e-08  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  8.92549763e-08  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  9.05428185e-08  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  9.15306465e-08  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  9.27734018e-08  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  0.00000000e+00  1.51721524e+00  9.38815860e-08  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  0.00000000e+00  1.51739240e+00  9.53135207e-08  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  9.61522198e-08  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  9.73188464e-08  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  9.82982657e-08  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  9.96615916e-08  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.00521450e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.01793718e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.02849075e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  1.04385099e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.05128374e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.06365985e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.07339352e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.08868893e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.09688010e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.11096877e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  0.00000000e+00  1.51715619e+00  1.12207023e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51739240e+00  1.51739240e+00  1.13992669e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  1.14489148e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  1.15661169e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.16472344e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  1.18010933e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.18611446e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.19968701e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.20934471e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  1.22733346e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.23159642e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.24434093e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.25265776e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.27009733e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.27590804e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.29122593e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  0.00000000e+00  1.51715619e+00  1.51715619e+00  1.30172200e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51733334e+00  1.51733334e+00  1.51733334e+00  1.32276857e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.51727429e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  1.32460125e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.51727429e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  1.33705518e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.51721524e+00  1.51721524e+00  0.00000000e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.34398858e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.51727429e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  1.36214144e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.51721524e+00  0.00000000e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.36595471e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.51721524e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.38137477e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.51715619e+00  1.51715619e+00  1.51715619e+00  0.00000000e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.39087183e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  1.51727429e+00  1.41308547e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.51721524e+00  0.00000000e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.41443356e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.51721524e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.42872905e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.51715619e+00  1.51715619e+00  0.00000000e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.43636012e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.51721524e+00  1.45787968e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.51715619e+00  0.00000000e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.46175503e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.51715619e+00  1.48016348e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.51709714e+00  1.51709714e+00  1.51709714e+00  1.51709714e+00  1.51709714e+00  1.51709714e+00  1.51709714e+00  1.49127101e-07  2.00000000e-01 
