 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  5.10000000e+01  1.20923693e+00  1.20923693e+00  0.00000000e+00  0.00000000e+00  1.20923693e+00  1.20923693e+00  0.00000000e+00  3.74905744e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  1.20923687e+00  1.20923687e+00  0.00000000e+00  3.82318035e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.20923693e+00  0.00000000e+00  1.20923693e+00  0.00000000e+00  1.20923693e+00  1.20923693e+00  0.00000000e+00  3.83958177e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.20923692e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  1.20923692e+00  0.00000000e+00  3.90353720e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.20923698e+00  1.20923698e+00  1.20923698e+00  0.00000000e+00  1.20923698e+00  1.20923698e+00  0.00000000e+00  3.94399236e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  1.20923687e+00  1.20923687e+00  0.00000000e+00  4.03366140e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.20923693e+00  0.00000000e+00  0.00000000e+00  1.20923693e+00  1.20923693e+00  1.20923693e+00  0.00000000e+00  4.04405500e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  1.20923692e+00  1.20923692e+00  0.00000000e+00  4.10234030e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.20923698e+00  1.20923698e+00  0.00000000e+00  1.20923698e+00  1.20923698e+00  1.20923698e+00  0.00000000e+00  4.13690849e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.20923692e+00  1.20923692e+00  1.20923692e+00  1.20923692e+00  0.00000000e+00  4.21685425e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.20923698e+00  0.00000000e+00  1.20923698e+00  1.20923698e+00  1.20923698e+00  1.20923698e+00  0.00000000e+00  4.23904219e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  0.00000000e+00  4.30908076e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.20923702e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  0.00000000e+00  4.35554740e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923675e+00  4.45522831e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.20923681e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923681e+00  4.45489203e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.20923680e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923680e+00  4.50302562e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.20923686e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923686e+00  4.52708707e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.20923680e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923680e+00  4.59763902e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.20923686e+00  0.00000000e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923686e+00  4.60921490e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.20923684e+00  1.20923684e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923684e+00  4.66914410e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.20923690e+00  1.20923690e+00  1.20923690e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923690e+00  4.70513788e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923680e+00  0.00000000e+00  0.00000000e+00  1.20923680e+00  4.79058384e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.20923686e+00  0.00000000e+00  0.00000000e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  1.20923686e+00  4.79605629e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.20923684e+00  0.00000000e+00  1.20923684e+00  0.00000000e+00  0.00000000e+00  1.20923684e+00  4.85014158e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.20923690e+00  1.20923690e+00  0.00000000e+00  1.20923690e+00  0.00000000e+00  0.00000000e+00  1.20923690e+00  4.88012411e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.20923684e+00  1.20923684e+00  0.00000000e+00  0.00000000e+00  1.20923684e+00  4.95641617e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.20923690e+00  0.00000000e+00  1.20923690e+00  1.20923690e+00  0.00000000e+00  0.00000000e+00  1.20923690e+00  4.97384748e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.20923689e+00  1.20923689e+00  1.20923689e+00  0.00000000e+00  0.00000000e+00  1.20923689e+00  5.03979925e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.20923695e+00  1.20923695e+00  1.20923695e+00  1.20923695e+00  0.00000000e+00  0.00000000e+00  1.20923695e+00  5.08179608e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923681e+00  0.00000000e+00  1.20923681e+00  5.17425446e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.20923687e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  0.00000000e+00  1.20923687e+00  5.17614036e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.20923686e+00  0.00000000e+00  0.00000000e+00  1.20923686e+00  0.00000000e+00  1.20923686e+00  5.22699465e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.20923692e+00  1.20923692e+00  0.00000000e+00  0.00000000e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  5.25354983e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.20923686e+00  0.00000000e+00  1.20923686e+00  0.00000000e+00  1.20923686e+00  5.32693736e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.20923692e+00  0.00000000e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  5.34086185e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.20923691e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  5.40363456e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.20923697e+00  1.20923697e+00  1.20923697e+00  0.00000000e+00  1.20923697e+00  0.00000000e+00  1.20923697e+00  5.44225398e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923686e+00  1.20923686e+00  0.00000000e+00  1.20923686e+00  5.53123335e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.20923692e+00  0.00000000e+00  0.00000000e+00  1.20923692e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  5.53898251e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  5.59585395e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.20923697e+00  1.20923697e+00  0.00000000e+00  1.20923697e+00  1.20923697e+00  0.00000000e+00  1.20923697e+00  5.62839251e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.20923691e+00  1.20923691e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  5.70758829e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.20923697e+00  0.00000000e+00  1.20923697e+00  1.20923697e+00  1.20923697e+00  0.00000000e+00  1.20923697e+00  5.72742347e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.20923695e+00  1.20923695e+00  1.20923695e+00  1.20923695e+00  0.00000000e+00  1.20923695e+00  5.79628833e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.20923701e+00  1.20923701e+00  1.20923701e+00  1.20923701e+00  1.20923701e+00  0.00000000e+00  1.20923701e+00  5.84097599e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923680e+00  1.20923680e+00  5.92705689e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.20923687e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  1.20923687e+00  5.92614289e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.20923685e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923685e+00  1.20923685e+00  5.97478735e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.20923691e+00  1.20923691e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923691e+00  1.20923691e+00  5.99883261e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.20923685e+00  0.00000000e+00  0.00000000e+00  1.20923685e+00  1.20923685e+00  6.07040741e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.20923691e+00  0.00000000e+00  1.20923691e+00  0.00000000e+00  0.00000000e+00  1.20923691e+00  1.20923691e+00  6.08166865e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.20923690e+00  1.20923690e+00  0.00000000e+00  0.00000000e+00  1.20923690e+00  1.20923690e+00  6.14234712e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.20923696e+00  1.20923696e+00  1.20923696e+00  0.00000000e+00  0.00000000e+00  1.20923696e+00  1.20923696e+00  6.17856984e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923685e+00  0.00000000e+00  1.20923685e+00  1.20923685e+00  6.26549731e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.20923691e+00  0.00000000e+00  0.00000000e+00  1.20923691e+00  0.00000000e+00  1.20923691e+00  1.20923691e+00  6.27048803e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.20923690e+00  0.00000000e+00  1.20923690e+00  0.00000000e+00  1.20923690e+00  1.20923690e+00  6.32514451e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.20923696e+00  1.20923696e+00  0.00000000e+00  1.20923696e+00  0.00000000e+00  1.20923696e+00  1.20923696e+00  6.35518316e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.20923690e+00  1.20923690e+00  0.00000000e+00  1.20923690e+00  1.20923690e+00  6.43253983e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.20923696e+00  0.00000000e+00  1.20923696e+00  1.20923696e+00  0.00000000e+00  1.20923696e+00  1.20923696e+00  6.44972644e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.20923695e+00  1.20923695e+00  1.20923695e+00  0.00000000e+00  1.20923695e+00  1.20923695e+00  6.51647693e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.20923701e+00  1.20923701e+00  1.20923701e+00  1.20923701e+00  0.00000000e+00  1.20923701e+00  1.20923701e+00  6.55875841e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923687e+00  1.20923687e+00  1.20923687e+00  6.65358185e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.20923693e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923693e+00  1.20923693e+00  1.20923693e+00  6.65481997e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.20923692e+00  0.00000000e+00  0.00000000e+00  1.20923692e+00  1.20923692e+00  1.20923692e+00  6.70608587e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.20923698e+00  1.20923698e+00  0.00000000e+00  0.00000000e+00  1.20923698e+00  1.20923698e+00  1.20923698e+00  6.73253089e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.20923692e+00  0.00000000e+00  1.20923692e+00  1.20923692e+00  1.20923692e+00  6.80683986e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.20923698e+00  0.00000000e+00  1.20923698e+00  0.00000000e+00  1.20923698e+00  1.20923698e+00  1.20923698e+00  6.82034205e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.20923696e+00  1.20923696e+00  0.00000000e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  6.88375747e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.20923702e+00  1.20923702e+00  1.20923702e+00  0.00000000e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  6.92249105e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20923691e+00  1.20923691e+00  1.20923691e+00  1.20923691e+00  7.01287944e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.20923697e+00  0.00000000e+00  0.00000000e+00  1.20923697e+00  1.20923697e+00  1.20923697e+00  1.20923697e+00  7.01998885e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.20923696e+00  0.00000000e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  7.07732789e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.20923702e+00  1.20923702e+00  0.00000000e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  7.10978155e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  1.20923696e+00  7.19000312e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.20923702e+00  0.00000000e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  1.20923702e+00  7.20941163e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.20923701e+00  1.20923701e+00  1.20923701e+00  1.20923701e+00  1.20923701e+00  1.20923701e+00  7.27902110e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.20923707e+00  1.20923707e+00  1.20923707e+00  1.20923707e+00  1.20923707e+00  1.20923707e+00  1.20923707e+00  7.32387360e-07  2.00000000e-01 
