 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  0.00000000e+00  8.89313505e-08  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.19656063e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  8.90536697e-08  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  0.00000000e+00  9.75389230e-08  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.19656063e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  9.55715750e-08  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  1.01905411e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.19656069e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  0.00000000e+00  1.04091899e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656058e+00  0.00000000e+00  1.19656058e+00  0.00000000e+00  1.14986286e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.19656064e+00  0.00000000e+00  0.00000000e+00  1.19656064e+00  0.00000000e+00  1.19656064e+00  0.00000000e+00  1.11955183e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.19656064e+00  0.00000000e+00  1.19656064e+00  0.00000000e+00  1.19656064e+00  0.00000000e+00  1.17273725e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.19656070e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  0.00000000e+00  1.18411132e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.19656064e+00  1.19656064e+00  0.00000000e+00  1.19656064e+00  0.00000000e+00  1.27978599e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.19656071e+00  0.00000000e+00  1.19656071e+00  1.19656071e+00  0.00000000e+00  1.19656071e+00  0.00000000e+00  1.27019076e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  0.00000000e+00  1.34391240e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.19656076e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  0.00000000e+00  1.19656076e+00  0.00000000e+00  1.37607702e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  1.19656057e+00  0.00000000e+00  1.49251901e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.19656063e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  1.45654325e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  1.50471732e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  1.51073284e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  1.60140999e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.19656069e+00  0.00000000e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  1.58633020e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  1.65508865e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.19656075e+00  1.19656075e+00  1.19656075e+00  0.00000000e+00  1.19656075e+00  1.19656075e+00  0.00000000e+00  1.68199446e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656064e+00  1.19656064e+00  1.19656064e+00  0.00000000e+00  1.79662063e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.19656070e+00  0.00000000e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  0.00000000e+00  1.77079233e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  0.00000000e+00  1.82924678e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.19656076e+00  1.19656076e+00  0.00000000e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  0.00000000e+00  1.84552541e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  0.00000000e+00  1.94711900e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.19656076e+00  0.00000000e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  0.00000000e+00  1.94224262e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  0.00000000e+00  2.02144819e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  0.00000000e+00  2.05874830e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656050e+00  2.15963279e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.19656056e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656056e+00  2.11611403e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.19656056e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656056e+00  2.15767794e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.19656062e+00  1.19656062e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656062e+00  2.15658305e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  2.24076188e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.19656063e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  2.21837735e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.19656062e+00  1.19656062e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656062e+00  2.28062016e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.19656068e+00  1.19656068e+00  1.19656068e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656068e+00  2.30056674e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  2.40899357e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.19656063e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  2.37588665e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.19656063e+00  0.00000000e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  2.42771607e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.19656069e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  2.43700235e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.19656064e+00  1.19656064e+00  0.00000000e+00  0.00000000e+00  1.19656064e+00  2.53188617e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.19656070e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  0.00000000e+00  0.00000000e+00  1.19656070e+00  2.51987654e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.19656069e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  2.59246082e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.19656076e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  0.00000000e+00  0.00000000e+00  1.19656076e+00  2.62282609e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656056e+00  0.00000000e+00  1.19656056e+00  2.73842106e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.19656062e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656062e+00  0.00000000e+00  1.19656062e+00  2.69972685e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.19656062e+00  0.00000000e+00  0.00000000e+00  1.19656062e+00  0.00000000e+00  1.19656062e+00  2.74631450e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.19656068e+00  1.19656068e+00  0.00000000e+00  0.00000000e+00  1.19656068e+00  0.00000000e+00  1.19656068e+00  2.75016577e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.19656062e+00  0.00000000e+00  1.19656062e+00  0.00000000e+00  1.19656062e+00  2.83969944e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.19656069e+00  0.00000000e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  2.82219875e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.19656068e+00  1.19656068e+00  0.00000000e+00  1.19656068e+00  0.00000000e+00  1.19656068e+00  2.88955179e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.19656074e+00  1.19656074e+00  1.19656074e+00  0.00000000e+00  1.19656074e+00  0.00000000e+00  1.19656074e+00  2.91452419e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  0.00000000e+00  1.19656063e+00  3.02807757e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.19656069e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  2.99976854e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  1.19656069e+00  3.05663081e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.19656075e+00  1.19656075e+00  0.00000000e+00  1.19656075e+00  1.19656075e+00  0.00000000e+00  1.19656075e+00  3.07085729e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  3.17115249e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.19656076e+00  0.00000000e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  0.00000000e+00  1.19656076e+00  3.16401422e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.19656075e+00  1.19656075e+00  1.19656075e+00  1.19656075e+00  0.00000000e+00  1.19656075e+00  3.24172041e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  0.00000000e+00  1.19656082e+00  3.27711083e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656057e+00  1.19656057e+00  3.38381111e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.19656063e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  3.34194470e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.19656063e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  3.38576652e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  3.38663432e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.19656064e+00  0.00000000e+00  0.00000000e+00  1.19656064e+00  1.19656064e+00  3.47345656e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.19656070e+00  0.00000000e+00  1.19656070e+00  0.00000000e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  3.45288261e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.19656069e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  3.51750196e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.19656076e+00  1.19656076e+00  1.19656076e+00  0.00000000e+00  0.00000000e+00  1.19656076e+00  1.19656076e+00  3.53954680e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656064e+00  0.00000000e+00  1.19656064e+00  1.19656064e+00  3.65047595e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.19656070e+00  0.00000000e+00  0.00000000e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  3.61908767e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  3.67315817e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.19656076e+00  1.19656076e+00  0.00000000e+00  1.19656076e+00  0.00000000e+00  1.19656076e+00  1.19656076e+00  3.68442960e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.19656071e+00  1.19656071e+00  0.00000000e+00  1.19656071e+00  1.19656071e+00  3.78190552e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.19656077e+00  0.00000000e+00  1.19656077e+00  1.19656077e+00  0.00000000e+00  1.19656077e+00  1.19656077e+00  3.77173995e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.19656077e+00  1.19656077e+00  1.19656077e+00  0.00000000e+00  1.19656077e+00  1.19656077e+00  3.84664802e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.19656083e+00  1.19656083e+00  1.19656083e+00  1.19656083e+00  0.00000000e+00  1.19656083e+00  1.19656083e+00  3.87909586e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656063e+00  1.19656063e+00  1.19656063e+00  3.99779828e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.19656069e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  1.19656069e+00  3.96075496e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.19656069e+00  0.00000000e+00  0.00000000e+00  1.19656069e+00  1.19656069e+00  1.19656069e+00  4.00946026e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.19656075e+00  1.19656075e+00  0.00000000e+00  0.00000000e+00  1.19656075e+00  1.19656075e+00  1.19656075e+00  4.01520043e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.19656070e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  4.10717049e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.19656076e+00  0.00000000e+00  1.19656076e+00  0.00000000e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  4.09142213e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.19656075e+00  1.19656075e+00  0.00000000e+00  1.19656075e+00  1.19656075e+00  1.19656075e+00  4.16096491e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.19656081e+00  1.19656081e+00  1.19656081e+00  0.00000000e+00  1.19656081e+00  1.19656081e+00  1.19656081e+00  4.18790388e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  1.19656070e+00  4.30370396e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.19656076e+00  0.00000000e+00  0.00000000e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  4.27700794e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.19656076e+00  0.00000000e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  1.19656076e+00  4.33594099e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.19656082e+00  1.19656082e+00  0.00000000e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  4.35200502e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.19656077e+00  1.19656077e+00  1.19656077e+00  1.19656077e+00  1.19656077e+00  4.45472632e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.19656083e+00  0.00000000e+00  1.19656083e+00  1.19656083e+00  1.19656083e+00  1.19656083e+00  1.19656083e+00  4.44926186e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  1.19656082e+00  4.52914218e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.19656089e+00  1.19656089e+00  1.19656089e+00  1.19656089e+00  1.19656089e+00  1.19656089e+00  1.19656089e+00  4.56644828e-07  2.00000000e-01 
