 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  2.10000000e+01  1.21017181e+00  0.00000000e+00  1.21017181e+00  0.00000000e+00  1.21017181e+00  0.00000000e+00  0.00000000e+00  1.74786999e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.21017180e+00  1.21017180e+00  0.00000000e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  1.78219431e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.21017188e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  1.21017188e+00  0.00000000e+00  0.00000000e+00  1.81577571e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  1.85476005e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.21017180e+00  0.00000000e+00  0.00000000e+00  1.21017180e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  1.88725799e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.92131069e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.21017186e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  0.00000000e+00  0.00000000e+00  1.95444246e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.21017181e+00  1.21017181e+00  1.21017181e+00  0.00000000e+00  0.00000000e+00  1.98804344e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.21017188e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  0.00000000e+00  2.02079920e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.21017188e+00  1.21017188e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  0.00000000e+00  2.05528206e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  0.00000000e+00  0.00000000e+00  2.08884150e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017165e+00  0.00000000e+00  2.13801919e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.21017172e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  2.16968873e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.21017171e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017171e+00  0.00000000e+00  2.20342209e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.21017179e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  2.23593414e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.21017173e+00  0.00000000e+00  0.00000000e+00  1.21017173e+00  0.00000000e+00  2.26924894e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.21017180e+00  0.00000000e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  1.21017180e+00  0.00000000e+00  2.30123884e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.21017180e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  1.21017180e+00  0.00000000e+00  2.33544265e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.21017187e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  0.00000000e+00  1.21017187e+00  0.00000000e+00  2.36843000e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  2.40789961e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  2.43923743e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  2.47303007e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.21017186e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  0.00000000e+00  2.50544851e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.21017180e+00  1.21017180e+00  0.00000000e+00  1.21017180e+00  0.00000000e+00  2.53920300e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.21017188e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  1.21017188e+00  0.00000000e+00  2.57102214e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.21017187e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  1.21017187e+00  0.00000000e+00  2.60543546e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.21017194e+00  1.21017194e+00  1.21017194e+00  1.21017194e+00  0.00000000e+00  1.21017194e+00  0.00000000e+00  2.63848149e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  1.21017172e+00  0.00000000e+00  2.68782994e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.21017179e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  0.00000000e+00  2.71890214e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  0.00000000e+00  2.75286083e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.21017186e+00  1.21017186e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  0.00000000e+00  2.78521045e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.21017180e+00  0.00000000e+00  1.21017180e+00  1.21017180e+00  0.00000000e+00  2.81924956e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.21017188e+00  0.00000000e+00  1.21017188e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  2.85088512e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  2.88553706e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.21017194e+00  1.21017194e+00  1.21017194e+00  0.00000000e+00  1.21017194e+00  1.21017194e+00  0.00000000e+00  2.91859002e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  1.21017179e+00  0.00000000e+00  2.95847534e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.21017186e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  1.21017186e+00  0.00000000e+00  2.98938425e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  1.21017186e+00  0.00000000e+00  3.02353776e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.21017193e+00  1.21017193e+00  0.00000000e+00  1.21017193e+00  1.21017193e+00  1.21017193e+00  0.00000000e+00  3.05594090e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  3.09053505e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.21017195e+00  0.00000000e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  0.00000000e+00  3.12214944e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  0.00000000e+00  3.15713651e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  0.00000000e+00  3.19038332e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017165e+00  3.20286710e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.21017172e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  3.23254905e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  3.26586962e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.21017179e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  3.29718525e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.21017173e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017173e+00  3.33088402e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.21017180e+00  0.00000000e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017180e+00  3.36128705e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.21017180e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017180e+00  3.39544640e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.21017187e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017187e+00  3.42761282e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  3.46782267e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  3.49738146e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  3.53091558e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.21017186e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  3.56231139e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.21017181e+00  1.21017181e+00  0.00000000e+00  0.00000000e+00  1.21017181e+00  3.59657059e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.21017188e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  0.00000000e+00  1.21017188e+00  3.62698124e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.21017187e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  0.00000000e+00  1.21017187e+00  3.66148880e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  0.00000000e+00  0.00000000e+00  1.21017195e+00  3.69386830e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  0.00000000e+00  1.21017172e+00  3.74306076e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.21017179e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  3.77223278e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  3.80578228e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.21017186e+00  1.21017186e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  3.83697151e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.21017181e+00  0.00000000e+00  1.21017181e+00  0.00000000e+00  1.21017181e+00  3.87136128e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.21017188e+00  0.00000000e+00  1.21017188e+00  0.00000000e+00  1.21017188e+00  0.00000000e+00  1.21017188e+00  3.90145363e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  1.21017187e+00  0.00000000e+00  1.21017187e+00  3.93604578e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.21017195e+00  1.21017195e+00  1.21017195e+00  0.00000000e+00  1.21017195e+00  0.00000000e+00  1.21017195e+00  3.96828708e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  4.00888782e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.21017187e+00  0.00000000e+00  0.00000000e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  1.21017187e+00  4.03804704e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  4.07193371e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.21017193e+00  1.21017193e+00  0.00000000e+00  1.21017193e+00  1.21017193e+00  0.00000000e+00  1.21017193e+00  4.10331827e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  1.21017188e+00  4.13839807e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.21017195e+00  0.00000000e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  0.00000000e+00  1.21017195e+00  4.16860806e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  0.00000000e+00  1.21017195e+00  4.20367983e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  0.00000000e+00  1.21017202e+00  4.23625501e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017172e+00  1.21017172e+00  4.28723551e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.21017179e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  4.31506530e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.21017179e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  4.34807481e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.21017186e+00  1.21017186e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  4.37830892e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.21017180e+00  0.00000000e+00  0.00000000e+00  1.21017180e+00  1.21017180e+00  4.41255538e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.21017187e+00  0.00000000e+00  1.21017187e+00  0.00000000e+00  0.00000000e+00  1.21017187e+00  1.21017187e+00  4.44147453e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.21017187e+00  1.21017187e+00  0.00000000e+00  0.00000000e+00  1.21017187e+00  1.21017187e+00  4.47570792e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.21017194e+00  1.21017194e+00  1.21017194e+00  0.00000000e+00  0.00000000e+00  1.21017194e+00  1.21017194e+00  4.50716852e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  4.54796028e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.21017186e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  4.57581126e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  4.60921914e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.21017193e+00  1.21017193e+00  0.00000000e+00  1.21017193e+00  0.00000000e+00  1.21017193e+00  1.21017193e+00  4.63969380e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  4.67470519e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.21017195e+00  0.00000000e+00  1.21017195e+00  1.21017195e+00  0.00000000e+00  1.21017195e+00  1.21017195e+00  4.70377775e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.21017194e+00  1.21017194e+00  1.21017194e+00  0.00000000e+00  1.21017194e+00  1.21017194e+00  4.73856483e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  0.00000000e+00  1.21017202e+00  1.21017202e+00  4.77041381e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017179e+00  1.21017179e+00  1.21017179e+00  4.82294258e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.21017186e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  1.21017186e+00  4.85020549e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.21017186e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  1.21017186e+00  4.88350991e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.21017193e+00  1.21017193e+00  0.00000000e+00  0.00000000e+00  1.21017193e+00  1.21017193e+00  1.21017193e+00  4.91361183e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.21017188e+00  0.00000000e+00  1.21017188e+00  1.21017188e+00  1.21017188e+00  4.94869055e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.21017195e+00  0.00000000e+00  1.21017195e+00  0.00000000e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  4.97724625e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.21017194e+00  1.21017194e+00  0.00000000e+00  1.21017194e+00  1.21017194e+00  1.21017194e+00  5.01202176e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.21017202e+00  1.21017202e+00  1.21017202e+00  0.00000000e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  5.04358082e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21017186e+00  1.21017186e+00  1.21017186e+00  1.21017186e+00  5.08499668e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.21017194e+00  0.00000000e+00  0.00000000e+00  1.21017194e+00  1.21017194e+00  1.21017194e+00  1.21017194e+00  5.11234381e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.21017193e+00  0.00000000e+00  1.21017193e+00  1.21017193e+00  1.21017193e+00  1.21017193e+00  5.14620626e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.21017200e+00  1.21017200e+00  0.00000000e+00  1.21017200e+00  1.21017200e+00  1.21017200e+00  1.21017200e+00  5.17665941e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  1.21017195e+00  5.21272449e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.21017202e+00  0.00000000e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  5.24151953e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  1.21017202e+00  5.27706105e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.21017209e+00  1.21017209e+00  1.21017209e+00  1.21017209e+00  1.21017209e+00  1.21017209e+00  1.21017209e+00  5.30916283e-07  2.00000000e-01 
