 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  1.00000000e+01  0.00000000e+00  1.26118651e+00  0.00000000e+00  1.26118651e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.34072687e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+01  1.26118657e+00  1.26118657e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.39163090e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.26118653e+00  1.26118653e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.44592380e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.26118658e+00  0.00000000e+00  1.26118658e+00  1.26118658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.49557918e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.26118656e+00  1.26118656e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.54853567e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.26118661e+00  1.26118661e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.60068945e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118647e+00  0.00000000e+00  0.00000000e+00  2.66031857e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.26118652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  0.00000000e+00  2.70793586e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.26118651e+00  0.00000000e+00  0.00000000e+00  1.26118651e+00  0.00000000e+00  0.00000000e+00  2.75921206e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.26118656e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  2.80939020e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  0.00000000e+00  2.86345219e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.26118657e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  2.91224131e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.26118656e+00  1.26118656e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  2.96485933e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.26118661e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  0.00000000e+00  0.00000000e+00  3.01638549e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118652e+00  1.26118652e+00  0.00000000e+00  0.00000000e+00  3.07398447e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.26118657e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  3.12201800e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.26118655e+00  0.00000000e+00  1.26118655e+00  1.26118655e+00  0.00000000e+00  0.00000000e+00  3.17415262e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.26118660e+00  1.26118660e+00  0.00000000e+00  1.26118660e+00  1.26118660e+00  0.00000000e+00  0.00000000e+00  3.22501660e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.26118657e+00  1.26118657e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  3.28028003e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.26118662e+00  0.00000000e+00  1.26118662e+00  1.26118662e+00  1.26118662e+00  0.00000000e+00  0.00000000e+00  3.32966919e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.26118660e+00  1.26118660e+00  1.26118660e+00  1.26118660e+00  0.00000000e+00  0.00000000e+00  3.38330788e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.26118665e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  0.00000000e+00  0.00000000e+00  3.43569214e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118647e+00  0.00000000e+00  3.53931514e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.26118652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  3.58568543e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.26118651e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118651e+00  0.00000000e+00  3.63671919e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.26118656e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  3.68614368e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  3.74040097e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.26118657e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  3.78819625e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.26118656e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  3.84077607e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.26118661e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  0.00000000e+00  1.26118661e+00  0.00000000e+00  3.89177282e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  3.94939717e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.26118657e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  3.99631265e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.26118655e+00  0.00000000e+00  1.26118655e+00  0.00000000e+00  1.26118655e+00  0.00000000e+00  4.04826042e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.26118660e+00  1.26118660e+00  0.00000000e+00  1.26118660e+00  0.00000000e+00  1.26118660e+00  0.00000000e+00  4.09845847e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.26118656e+00  1.26118656e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  4.15393913e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.26118662e+00  0.00000000e+00  1.26118662e+00  1.26118662e+00  0.00000000e+00  1.26118662e+00  0.00000000e+00  4.20243185e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.26118660e+00  1.26118660e+00  1.26118660e+00  0.00000000e+00  1.26118660e+00  0.00000000e+00  4.25606837e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.26118665e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  0.00000000e+00  1.26118665e+00  0.00000000e+00  4.30798756e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118651e+00  1.26118651e+00  0.00000000e+00  4.36899457e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.26118656e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  1.26118656e+00  0.00000000e+00  4.41490232e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.26118655e+00  0.00000000e+00  0.00000000e+00  1.26118655e+00  1.26118655e+00  0.00000000e+00  4.46628177e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.26118660e+00  1.26118660e+00  0.00000000e+00  0.00000000e+00  1.26118660e+00  1.26118660e+00  0.00000000e+00  4.51566501e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  1.26118656e+00  1.26118656e+00  0.00000000e+00  4.57071537e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.26118661e+00  0.00000000e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  4.61827867e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.26118659e+00  1.26118659e+00  0.00000000e+00  1.26118659e+00  1.26118659e+00  0.00000000e+00  4.67141112e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.26118665e+00  1.26118665e+00  1.26118665e+00  0.00000000e+00  1.26118665e+00  1.26118665e+00  0.00000000e+00  4.72258547e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  1.26118656e+00  1.26118656e+00  0.00000000e+00  4.78190959e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.26118661e+00  0.00000000e+00  0.00000000e+00  1.26118661e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  4.82850885e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.26118659e+00  0.00000000e+00  1.26118659e+00  1.26118659e+00  1.26118659e+00  0.00000000e+00  4.88091954e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.26118664e+00  1.26118664e+00  0.00000000e+00  1.26118664e+00  1.26118664e+00  1.26118664e+00  0.00000000e+00  4.93120696e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.26118660e+00  1.26118660e+00  1.26118660e+00  1.26118660e+00  0.00000000e+00  4.98758797e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.26118665e+00  0.00000000e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  0.00000000e+00  5.03598093e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.26118664e+00  1.26118664e+00  1.26118664e+00  1.26118664e+00  1.26118664e+00  0.00000000e+00  5.09028020e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.26118669e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  0.00000000e+00  5.14249848e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118648e+00  5.22098338e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.26118653e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118653e+00  5.26537738e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.26118652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118652e+00  5.31607996e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.26118657e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  5.36433339e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.26118653e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118653e+00  5.41902427e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.26118658e+00  0.00000000e+00  1.26118658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118658e+00  5.46524228e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.26118657e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  5.51784808e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.26118662e+00  1.26118662e+00  1.26118662e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118662e+00  5.56805137e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118653e+00  0.00000000e+00  0.00000000e+00  1.26118653e+00  5.62628441e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.26118658e+00  0.00000000e+00  0.00000000e+00  1.26118658e+00  0.00000000e+00  0.00000000e+00  1.26118658e+00  5.67139861e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.26118656e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  5.72313874e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.26118661e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  0.00000000e+00  0.00000000e+00  1.26118661e+00  5.77231154e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.26118658e+00  1.26118658e+00  0.00000000e+00  0.00000000e+00  1.26118658e+00  5.82832786e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.26118663e+00  0.00000000e+00  1.26118663e+00  1.26118663e+00  0.00000000e+00  0.00000000e+00  1.26118663e+00  5.87539291e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.26118661e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  0.00000000e+00  1.26118661e+00  5.92916589e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.26118666e+00  1.26118666e+00  1.26118666e+00  1.26118666e+00  0.00000000e+00  0.00000000e+00  1.26118666e+00  5.98042052e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118652e+00  0.00000000e+00  1.26118652e+00  6.04236906e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.26118657e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  1.26118657e+00  6.08633169e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  1.26118656e+00  6.13734127e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.26118661e+00  1.26118661e+00  0.00000000e+00  0.00000000e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  6.18554145e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  1.26118657e+00  6.24095737e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.26118662e+00  0.00000000e+00  1.26118662e+00  0.00000000e+00  1.26118662e+00  0.00000000e+00  1.26118662e+00  6.28693711e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  6.34004095e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.26118666e+00  1.26118666e+00  1.26118666e+00  0.00000000e+00  1.26118666e+00  0.00000000e+00  1.26118666e+00  6.39038641e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  1.26118657e+00  0.00000000e+00  1.26118657e+00  6.45023930e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.26118662e+00  0.00000000e+00  0.00000000e+00  1.26118662e+00  1.26118662e+00  0.00000000e+00  1.26118662e+00  6.49501806e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.26118660e+00  0.00000000e+00  1.26118660e+00  1.26118660e+00  0.00000000e+00  1.26118660e+00  6.54717143e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.26118665e+00  1.26118665e+00  0.00000000e+00  1.26118665e+00  1.26118665e+00  0.00000000e+00  1.26118665e+00  6.59639265e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.26118661e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  6.65325121e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.26118667e+00  0.00000000e+00  1.26118667e+00  1.26118667e+00  1.26118667e+00  0.00000000e+00  1.26118667e+00  6.70017458e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  0.00000000e+00  1.26118665e+00  6.75455926e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.26118670e+00  1.26118670e+00  1.26118670e+00  1.26118670e+00  1.26118670e+00  0.00000000e+00  1.26118670e+00  6.80606331e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118652e+00  1.26118652e+00  6.91038771e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.26118657e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  1.26118657e+00  6.95293879e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.26118656e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  1.26118656e+00  7.00339720e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.26118661e+00  1.26118661e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118661e+00  1.26118661e+00  7.05058587e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.26118657e+00  0.00000000e+00  0.00000000e+00  1.26118657e+00  1.26118657e+00  7.10583014e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.26118662e+00  0.00000000e+00  1.26118662e+00  0.00000000e+00  0.00000000e+00  1.26118662e+00  1.26118662e+00  7.15057017e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.26118660e+00  1.26118660e+00  0.00000000e+00  0.00000000e+00  1.26118660e+00  1.26118660e+00  7.20329922e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.26118666e+00  1.26118666e+00  1.26118666e+00  0.00000000e+00  0.00000000e+00  1.26118666e+00  1.26118666e+00  7.25281029e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  0.00000000e+00  1.26118656e+00  1.26118656e+00  7.31231572e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.26118662e+00  0.00000000e+00  0.00000000e+00  1.26118662e+00  0.00000000e+00  1.26118662e+00  1.26118662e+00  7.35570023e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.26118660e+00  0.00000000e+00  1.26118660e+00  0.00000000e+00  1.26118660e+00  1.26118660e+00  7.40734340e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.26118665e+00  1.26118665e+00  0.00000000e+00  1.26118665e+00  0.00000000e+00  1.26118665e+00  1.26118665e+00  7.45558073e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.26118661e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  1.26118661e+00  7.51232403e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.26118666e+00  0.00000000e+00  1.26118666e+00  1.26118666e+00  0.00000000e+00  1.26118666e+00  1.26118666e+00  7.55802624e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  0.00000000e+00  1.26118665e+00  1.26118665e+00  7.61208832e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.26118670e+00  1.26118670e+00  1.26118670e+00  1.26118670e+00  0.00000000e+00  1.26118670e+00  1.26118670e+00  7.66279372e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118656e+00  1.26118656e+00  1.26118656e+00  7.72567712e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.26118661e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118661e+00  1.26118661e+00  1.26118661e+00  7.76769755e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.26118659e+00  0.00000000e+00  0.00000000e+00  1.26118659e+00  1.26118659e+00  1.26118659e+00  7.81847333e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.26118665e+00  1.26118665e+00  0.00000000e+00  0.00000000e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  7.86555450e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.26118661e+00  0.00000000e+00  1.26118661e+00  1.26118661e+00  1.26118661e+00  7.92159911e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.26118666e+00  0.00000000e+00  1.26118666e+00  0.00000000e+00  1.26118666e+00  1.26118666e+00  1.26118666e+00  7.96600430e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.26118664e+00  1.26118664e+00  0.00000000e+00  1.26118664e+00  1.26118664e+00  1.26118664e+00  8.01927717e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.26118669e+00  1.26118669e+00  1.26118669e+00  0.00000000e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  8.06890032e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.26118660e+00  1.26118660e+00  1.26118660e+00  1.26118660e+00  8.13015240e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.26118665e+00  0.00000000e+00  0.00000000e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  8.17305778e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.26118664e+00  0.00000000e+00  1.26118664e+00  1.26118664e+00  1.26118664e+00  1.26118664e+00  8.22515069e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.26118669e+00  1.26118669e+00  0.00000000e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  8.27337385e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  1.26118665e+00  8.33110722e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.26118670e+00  0.00000000e+00  1.26118670e+00  1.26118670e+00  1.26118670e+00  1.26118670e+00  1.26118670e+00  8.37654604e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  1.26118669e+00  8.43132797e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.26118674e+00  1.26118674e+00  1.26118674e+00  1.26118674e+00  1.26118674e+00  1.26118674e+00  1.26118674e+00  8.48227604e-07  2.00000000e-01 
