 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  3.50000000e+01  1.20174815e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  1.64457994e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.20174810e+00  0.00000000e+00  0.00000000e+00  1.20174810e+00  0.00000000e+00  1.67380884e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.20174816e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  1.73291104e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.20174815e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  1.76777378e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.20174821e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.81470772e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174809e+00  0.00000000e+00  1.20174809e+00  0.00000000e+00  1.84220482e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.20174816e+00  0.00000000e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  1.90383789e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.20174815e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  1.94158339e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.20174821e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.99118636e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  2.01762783e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.20174822e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  1.20174822e+00  0.00000000e+00  2.07299161e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  2.10492537e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.20174827e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  0.00000000e+00  2.14855873e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174810e+00  1.20174810e+00  0.00000000e+00  2.17311582e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.20174816e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174816e+00  1.20174816e+00  0.00000000e+00  2.23536978e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  0.00000000e+00  2.27445016e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.20174822e+00  1.20174822e+00  0.00000000e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  2.32500849e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  1.20174816e+00  1.20174816e+00  0.00000000e+00  2.35313842e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.20174822e+00  0.00000000e+00  1.20174822e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  2.40923738e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  2.44263842e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.20174828e+00  1.20174828e+00  1.20174828e+00  0.00000000e+00  1.20174828e+00  1.20174828e+00  0.00000000e+00  2.48735289e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174816e+00  1.20174816e+00  1.20174816e+00  0.00000000e+00  2.51349592e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.20174822e+00  0.00000000e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  2.57199607e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  2.60811368e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.20174827e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  2.65535169e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  2.68089318e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.20174828e+00  0.00000000e+00  1.20174828e+00  1.20174828e+00  1.20174828e+00  1.20174828e+00  0.00000000e+00  2.73354301e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  2.76422941e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.20174834e+00  1.20174834e+00  1.20174834e+00  1.20174834e+00  1.20174834e+00  1.20174834e+00  0.00000000e+00  2.80589041e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174803e+00  2.84723692e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.20174810e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174810e+00  2.90938423e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.20174808e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174808e+00  2.94981304e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.20174815e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  3.00095883e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.20174809e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174809e+00  3.03115506e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.20174816e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174816e+00  3.08741783e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.20174815e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  3.12246626e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.20174821e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  3.16805608e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174809e+00  0.00000000e+00  0.00000000e+00  1.20174809e+00  3.19722079e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.20174815e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  3.25558154e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.20174814e+00  0.00000000e+00  1.20174814e+00  0.00000000e+00  0.00000000e+00  1.20174814e+00  3.29307721e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.20174821e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  3.34090004e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  3.36857699e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.20174821e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  3.42137168e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.20174820e+00  1.20174820e+00  1.20174820e+00  0.00000000e+00  0.00000000e+00  1.20174820e+00  3.45376149e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.20174827e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  0.00000000e+00  1.20174827e+00  3.49631801e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174809e+00  0.00000000e+00  1.20174809e+00  3.52304431e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.20174816e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  1.20174816e+00  3.58171152e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  1.20174815e+00  3.62024955e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.20174821e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  3.66871724e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  1.20174816e+00  0.00000000e+00  1.20174816e+00  3.69780448e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.20174822e+00  0.00000000e+00  1.20174822e+00  0.00000000e+00  1.20174822e+00  0.00000000e+00  1.20174822e+00  3.75100939e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  3.78458279e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.20174827e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  3.82791200e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  0.00000000e+00  1.20174815e+00  3.85575705e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.20174822e+00  0.00000000e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  0.00000000e+00  1.20174822e+00  3.91089250e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  3.94674679e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.20174827e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  3.99214022e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  4.01896352e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.20174828e+00  0.00000000e+00  1.20174828e+00  1.20174828e+00  1.20174828e+00  0.00000000e+00  1.20174828e+00  4.06894562e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  4.10011481e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.20174833e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  0.00000000e+00  1.20174833e+00  4.14066079e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174809e+00  1.20174809e+00  4.15577989e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.20174815e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  4.21314709e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.20174814e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174814e+00  1.20174814e+00  4.25193571e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.20174821e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  4.29984238e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  4.32995886e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.20174821e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  4.38215744e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.20174820e+00  1.20174820e+00  0.00000000e+00  0.00000000e+00  1.20174820e+00  1.20174820e+00  4.41633731e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.20174827e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  4.45943918e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  4.48891663e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.20174821e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  4.54273578e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.20174820e+00  0.00000000e+00  1.20174820e+00  0.00000000e+00  1.20174820e+00  1.20174820e+00  4.57894659e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.20174826e+00  1.20174826e+00  0.00000000e+00  1.20174826e+00  0.00000000e+00  1.20174826e+00  1.20174826e+00  4.62382291e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  4.65185605e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.20174827e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  4.70084460e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.20174826e+00  1.20174826e+00  1.20174826e+00  0.00000000e+00  1.20174826e+00  1.20174826e+00  4.73277537e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.20174833e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  0.00000000e+00  1.20174833e+00  1.20174833e+00  4.77318142e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174815e+00  1.20174815e+00  1.20174815e+00  4.80012488e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.20174822e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174822e+00  1.20174822e+00  1.20174822e+00  4.85384924e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.20174821e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  4.89087030e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.20174827e+00  1.20174827e+00  0.00000000e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  4.93605787e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.20174821e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  4.96536594e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.20174828e+00  0.00000000e+00  1.20174828e+00  0.00000000e+00  1.20174828e+00  1.20174828e+00  1.20174828e+00  5.01436367e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.20174827e+00  1.20174827e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  5.04729412e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.20174833e+00  1.20174833e+00  1.20174833e+00  0.00000000e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  5.08816971e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  1.20174821e+00  5.11682412e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.20174827e+00  0.00000000e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  5.16718110e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.20174826e+00  0.00000000e+00  1.20174826e+00  1.20174826e+00  1.20174826e+00  1.20174826e+00  5.20195643e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.20174833e+00  1.20174833e+00  0.00000000e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  5.24437023e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  1.20174827e+00  5.27203463e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.20174834e+00  0.00000000e+00  1.20174834e+00  1.20174834e+00  1.20174834e+00  1.20174834e+00  1.20174834e+00  5.31804267e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  1.20174833e+00  5.34914062e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.20174839e+00  1.20174839e+00  1.20174839e+00  1.20174839e+00  1.20174839e+00  1.20174839e+00  1.20174839e+00  5.38764988e-07  2.00000000e-01 
