 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  1.18786666e+00  0.00000000e+00  2.54366994e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.18786673e+00  1.18786673e+00  0.00000000e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  0.00000000e+00  2.56322133e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  2.62484755e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.18786672e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  2.63353403e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  2.68510074e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.18786680e+00  1.18786680e+00  1.18786680e+00  1.18786680e+00  1.18786680e+00  1.18786680e+00  0.00000000e+00  2.71544005e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786644e+00  2.77655989e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.18786651e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  2.76500099e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.18786652e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786652e+00  2.79690504e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.18786659e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  2.80719403e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.18786650e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786650e+00  2.86018044e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.18786658e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  2.85944763e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  2.90209420e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.18786665e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786665e+00  2.92320606e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  2.98487038e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  2.97851028e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.18786659e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  3.01580457e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.18786666e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  0.00000000e+00  0.00000000e+00  1.18786666e+00  3.03140092e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  3.08990450e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.18786665e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  1.18786665e+00  3.09441996e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  1.18786665e+00  3.14259081e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.18786673e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  0.00000000e+00  0.00000000e+00  1.18786673e+00  3.16911933e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  0.00000000e+00  1.18786651e+00  3.24199007e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.18786658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  1.18786658e+00  3.23244108e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.18786658e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  0.00000000e+00  1.18786658e+00  3.26701142e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.18786666e+00  1.18786666e+00  0.00000000e+00  0.00000000e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  3.27964565e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.18786657e+00  0.00000000e+00  1.18786657e+00  0.00000000e+00  1.18786657e+00  3.33563847e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.18786664e+00  0.00000000e+00  1.18786664e+00  0.00000000e+00  1.18786664e+00  0.00000000e+00  1.18786664e+00  3.33707966e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  1.18786665e+00  0.00000000e+00  1.18786665e+00  3.38258477e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.18786672e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  1.18786672e+00  0.00000000e+00  1.18786672e+00  3.40622670e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  0.00000000e+00  1.18786658e+00  3.47078409e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.18786666e+00  0.00000000e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  3.46649501e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  3.50657633e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.18786673e+00  1.18786673e+00  0.00000000e+00  1.18786673e+00  1.18786673e+00  0.00000000e+00  1.18786673e+00  3.52461109e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  1.18786665e+00  3.58628534e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.18786672e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  1.18786672e+00  3.59305274e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  1.18786672e+00  3.64422670e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.18786680e+00  1.18786680e+00  1.18786680e+00  1.18786680e+00  1.18786680e+00  0.00000000e+00  1.18786680e+00  3.67339949e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786651e+00  1.18786651e+00  3.75799151e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.18786658e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  3.74595208e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.18786659e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  1.18786659e+00  3.77889881e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.18786666e+00  1.18786666e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  3.78947238e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.18786657e+00  0.00000000e+00  0.00000000e+00  1.18786657e+00  1.18786657e+00  3.84427673e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.18786665e+00  0.00000000e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  3.84343471e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  3.88748744e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.18786672e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  3.90924950e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786659e+00  0.00000000e+00  1.18786659e+00  1.18786659e+00  3.97296763e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.18786666e+00  0.00000000e+00  0.00000000e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  3.96627895e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  4.00477894e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.18786673e+00  1.18786673e+00  0.00000000e+00  1.18786673e+00  0.00000000e+00  1.18786673e+00  1.18786673e+00  4.02081371e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  4.08131313e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.18786672e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  4.08585941e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  4.13561286e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.18786680e+00  1.18786680e+00  1.18786680e+00  1.18786680e+00  0.00000000e+00  1.18786680e+00  1.18786680e+00  4.16294870e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786658e+00  1.18786658e+00  1.18786658e+00  4.23907696e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.18786665e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  4.22899527e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.18786666e+00  0.00000000e+00  0.00000000e+00  1.18786666e+00  1.18786666e+00  1.18786666e+00  4.26465012e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.18786673e+00  1.18786673e+00  0.00000000e+00  0.00000000e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  4.27755662e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.18786664e+00  0.00000000e+00  1.18786664e+00  1.18786664e+00  1.18786664e+00  4.33547145e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.18786671e+00  0.00000000e+00  1.18786671e+00  0.00000000e+00  1.18786671e+00  1.18786671e+00  1.18786671e+00  4.33674423e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.18786672e+00  1.18786672e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  4.38372955e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.18786679e+00  1.18786679e+00  1.18786679e+00  0.00000000e+00  1.18786679e+00  1.18786679e+00  1.18786679e+00  4.40802296e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  1.18786665e+00  4.47482722e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.18786673e+00  0.00000000e+00  0.00000000e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  4.47007365e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.18786673e+00  0.00000000e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  1.18786673e+00  4.51143573e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.18786680e+00  1.18786680e+00  0.00000000e+00  1.18786680e+00  1.18786680e+00  1.18786680e+00  1.18786680e+00  4.52986885e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  1.18786672e+00  4.59377023e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.18786679e+00  0.00000000e+00  1.18786679e+00  1.18786679e+00  1.18786679e+00  1.18786679e+00  1.18786679e+00  4.60044065e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.18786679e+00  1.18786679e+00  1.18786679e+00  1.18786679e+00  1.18786679e+00  1.18786679e+00  4.65338552e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.18786687e+00  1.18786687e+00  1.18786687e+00  1.18786687e+00  1.18786687e+00  1.18786687e+00  1.18786687e+00  4.68339673e-07  2.00000000e-01 
