 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.19397419e+00  0.00000000e+00  1.19397419e+00  0.00000000e+00  1.19397419e+00  0.00000000e+00  2.57951253e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.19397426e+00  1.19397426e+00  0.00000000e+00  1.19397426e+00  0.00000000e+00  1.19397426e+00  0.00000000e+00  2.62262723e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.19397419e+00  1.19397419e+00  0.00000000e+00  1.19397419e+00  0.00000000e+00  2.64341240e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.19397426e+00  0.00000000e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  1.19397426e+00  0.00000000e+00  2.69190821e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.19397425e+00  1.19397425e+00  1.19397425e+00  0.00000000e+00  1.19397425e+00  0.00000000e+00  2.71752258e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.19397432e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  0.00000000e+00  1.19397432e+00  0.00000000e+00  2.75477267e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  1.19397414e+00  0.00000000e+00  2.76448770e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.19397422e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397422e+00  1.19397422e+00  0.00000000e+00  2.82008159e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  1.19397421e+00  0.00000000e+00  2.85275337e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.19397428e+00  1.19397428e+00  0.00000000e+00  0.00000000e+00  1.19397428e+00  1.19397428e+00  0.00000000e+00  2.89712769e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  2.91994053e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.19397427e+00  0.00000000e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  2.96948161e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  2.99675600e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.19397434e+00  1.19397434e+00  1.19397434e+00  0.00000000e+00  1.19397434e+00  1.19397434e+00  0.00000000e+00  3.03537275e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  3.05501944e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.19397427e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  3.10694002e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.19397426e+00  0.00000000e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  3.13679029e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.19397433e+00  1.19397433e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  0.00000000e+00  3.17790193e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  3.19792082e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.19397433e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  0.00000000e+00  3.24409951e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  0.00000000e+00  3.26878791e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.19397439e+00  1.19397439e+00  1.19397439e+00  1.19397439e+00  1.19397439e+00  1.19397439e+00  0.00000000e+00  3.30441070e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397408e+00  3.33222454e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.19397415e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397415e+00  3.38793623e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  3.42202177e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.19397421e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  3.46717068e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  3.49225636e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.19397421e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  3.54216965e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  3.57113968e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.19397427e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  3.61080441e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  3.63360589e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.19397421e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  3.68562020e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.19397420e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  3.71692641e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.19397427e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  3.75882074e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.19397419e+00  1.19397419e+00  0.00000000e+00  0.00000000e+00  1.19397419e+00  3.78118346e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.19397427e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  3.82772576e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  0.00000000e+00  1.19397426e+00  3.85417932e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.19397433e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  0.00000000e+00  0.00000000e+00  1.19397433e+00  3.89088274e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397415e+00  0.00000000e+00  1.19397415e+00  3.90261172e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.19397422e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397422e+00  0.00000000e+00  1.19397422e+00  3.95530173e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.19397421e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  1.19397421e+00  3.98789896e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.19397428e+00  1.19397428e+00  0.00000000e+00  0.00000000e+00  1.19397428e+00  0.00000000e+00  1.19397428e+00  4.03077781e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  1.19397421e+00  0.00000000e+00  1.19397421e+00  4.05492381e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.19397428e+00  0.00000000e+00  1.19397428e+00  0.00000000e+00  1.19397428e+00  0.00000000e+00  1.19397428e+00  4.10222412e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  4.13009318e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.19397434e+00  1.19397434e+00  1.19397434e+00  0.00000000e+00  1.19397434e+00  0.00000000e+00  1.19397434e+00  4.16789066e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  0.00000000e+00  1.19397420e+00  4.18963138e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.19397428e+00  0.00000000e+00  0.00000000e+00  1.19397428e+00  1.19397428e+00  0.00000000e+00  1.19397428e+00  4.23888110e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  4.26893859e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.19397434e+00  1.19397434e+00  0.00000000e+00  1.19397434e+00  1.19397434e+00  0.00000000e+00  1.19397434e+00  4.30881194e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  1.19397426e+00  4.33049618e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.19397433e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  0.00000000e+00  1.19397433e+00  4.37467075e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  0.00000000e+00  1.19397432e+00  4.40026609e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.19397440e+00  1.19397440e+00  1.19397440e+00  1.19397440e+00  1.19397440e+00  0.00000000e+00  1.19397440e+00  4.43535047e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397414e+00  1.19397414e+00  4.43809963e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.19397421e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  1.19397421e+00  4.48927909e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  4.52179497e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.19397427e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  4.56385916e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  4.58869604e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.19397427e+00  0.00000000e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  4.63477579e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.19397426e+00  1.19397426e+00  0.00000000e+00  0.00000000e+00  1.19397426e+00  1.19397426e+00  4.66289992e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.19397433e+00  1.19397433e+00  1.19397433e+00  0.00000000e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  4.70020835e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397420e+00  0.00000000e+00  1.19397420e+00  1.19397420e+00  4.72318757e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.19397427e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  4.77094614e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.19397426e+00  0.00000000e+00  1.19397426e+00  0.00000000e+00  1.19397426e+00  1.19397426e+00  4.80104491e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.19397433e+00  1.19397433e+00  0.00000000e+00  1.19397433e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  4.84017596e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.19397425e+00  1.19397425e+00  0.00000000e+00  1.19397425e+00  1.19397425e+00  4.86274146e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.19397433e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  4.90574010e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  0.00000000e+00  1.19397432e+00  1.19397432e+00  4.93175597e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.19397439e+00  1.19397439e+00  1.19397439e+00  1.19397439e+00  0.00000000e+00  1.19397439e+00  1.19397439e+00  4.96646230e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397421e+00  1.19397421e+00  1.19397421e+00  4.98050559e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.19397428e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397428e+00  1.19397428e+00  1.19397428e+00  5.02859232e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.19397427e+00  0.00000000e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  1.19397427e+00  5.05978488e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.19397434e+00  1.19397434e+00  0.00000000e+00  0.00000000e+00  1.19397434e+00  1.19397434e+00  1.19397434e+00  5.09961034e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.19397427e+00  0.00000000e+00  1.19397427e+00  1.19397427e+00  1.19397427e+00  5.12383527e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.19397434e+00  0.00000000e+00  1.19397434e+00  0.00000000e+00  1.19397434e+00  1.19397434e+00  1.19397434e+00  5.16724383e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.19397433e+00  1.19397433e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  5.19452097e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.19397440e+00  1.19397440e+00  1.19397440e+00  0.00000000e+00  1.19397440e+00  1.19397440e+00  1.19397440e+00  5.23005941e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  1.19397426e+00  5.25248351e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.19397434e+00  0.00000000e+00  0.00000000e+00  1.19397434e+00  1.19397434e+00  1.19397434e+00  1.19397434e+00  5.29733741e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.19397433e+00  0.00000000e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  1.19397433e+00  5.32642698e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.19397440e+00  1.19397440e+00  0.00000000e+00  1.19397440e+00  1.19397440e+00  1.19397440e+00  1.19397440e+00  5.36357678e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  1.19397432e+00  5.38595760e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.19397439e+00  0.00000000e+00  1.19397439e+00  1.19397439e+00  1.19397439e+00  1.19397439e+00  1.19397439e+00  5.42650912e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.19397438e+00  1.19397438e+00  1.19397438e+00  1.19397438e+00  1.19397438e+00  1.19397438e+00  5.45206687e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.19397446e+00  1.19397446e+00  1.19397446e+00  1.19397446e+00  1.19397446e+00  1.19397446e+00  1.19397446e+00  5.48532663e-07  2.00000000e-01 
