 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040823e+00  0.00000000e+00  0.00000000e+00  2.15733756e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.24040829e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040829e+00  0.00000000e+00  0.00000000e+00  2.19316197e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.24040828e+00  0.00000000e+00  0.00000000e+00  1.24040828e+00  0.00000000e+00  0.00000000e+00  2.23598491e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.24040834e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  2.27547068e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.24040829e+00  0.00000000e+00  1.24040829e+00  0.00000000e+00  0.00000000e+00  2.32223966e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.24040834e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  2.35964593e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.24040833e+00  1.24040833e+00  0.00000000e+00  1.24040833e+00  0.00000000e+00  0.00000000e+00  2.40446550e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.24040839e+00  1.24040839e+00  1.24040839e+00  0.00000000e+00  1.24040839e+00  0.00000000e+00  0.00000000e+00  2.44571305e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040830e+00  1.24040830e+00  0.00000000e+00  0.00000000e+00  2.48794351e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.24040835e+00  0.00000000e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  2.52430194e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.24040835e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  2.56820146e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.24040840e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  0.00000000e+00  2.60848293e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  2.65637323e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.24040841e+00  0.00000000e+00  1.24040841e+00  1.24040841e+00  1.24040841e+00  0.00000000e+00  0.00000000e+00  2.69448922e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  0.00000000e+00  2.74055444e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  0.00000000e+00  0.00000000e+00  2.78276576e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040824e+00  0.00000000e+00  2.83575035e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.24040829e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040829e+00  0.00000000e+00  2.87032548e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.24040828e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040828e+00  0.00000000e+00  2.91277530e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.24040834e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  2.95146267e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.24040829e+00  0.00000000e+00  0.00000000e+00  1.24040829e+00  0.00000000e+00  2.99832591e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.24040835e+00  0.00000000e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  1.24040835e+00  0.00000000e+00  3.03472146e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.24040834e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  3.07936486e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.24040839e+00  1.24040839e+00  1.24040839e+00  0.00000000e+00  0.00000000e+00  1.24040839e+00  0.00000000e+00  3.12002573e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040830e+00  0.00000000e+00  1.24040830e+00  0.00000000e+00  3.16245978e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.24040836e+00  0.00000000e+00  0.00000000e+00  1.24040836e+00  0.00000000e+00  1.24040836e+00  0.00000000e+00  3.19770238e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.24040835e+00  0.00000000e+00  1.24040835e+00  0.00000000e+00  1.24040835e+00  0.00000000e+00  3.24129313e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.24040841e+00  1.24040841e+00  0.00000000e+00  1.24040841e+00  0.00000000e+00  1.24040841e+00  0.00000000e+00  3.28087036e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  1.24040835e+00  0.00000000e+00  3.32888953e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.24040841e+00  0.00000000e+00  1.24040841e+00  1.24040841e+00  0.00000000e+00  1.24040841e+00  0.00000000e+00  3.36609785e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  0.00000000e+00  3.41203157e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.24040846e+00  1.24040846e+00  1.24040846e+00  1.24040846e+00  0.00000000e+00  1.24040846e+00  0.00000000e+00  3.45372753e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040829e+00  1.24040829e+00  0.00000000e+00  3.50400561e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.24040834e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  1.24040834e+00  0.00000000e+00  3.53827757e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  1.24040834e+00  0.00000000e+00  3.58124625e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.24040839e+00  1.24040839e+00  0.00000000e+00  0.00000000e+00  1.24040839e+00  1.24040839e+00  0.00000000e+00  3.62003611e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  1.24040834e+00  1.24040834e+00  0.00000000e+00  3.66770679e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.24040840e+00  0.00000000e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  3.70402453e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.24040839e+00  1.24040839e+00  0.00000000e+00  1.24040839e+00  1.24040839e+00  0.00000000e+00  3.74940046e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.24040844e+00  1.24040844e+00  1.24040844e+00  0.00000000e+00  1.24040844e+00  1.24040844e+00  0.00000000e+00  3.79038034e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  3.83406940e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.24040841e+00  0.00000000e+00  0.00000000e+00  1.24040841e+00  1.24040841e+00  1.24040841e+00  0.00000000e+00  3.86915998e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  3.91340068e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.24040846e+00  1.24040846e+00  0.00000000e+00  1.24040846e+00  1.24040846e+00  1.24040846e+00  0.00000000e+00  3.95321867e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  4.00216553e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.24040846e+00  0.00000000e+00  1.24040846e+00  1.24040846e+00  1.24040846e+00  1.24040846e+00  0.00000000e+00  4.03943445e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  0.00000000e+00  4.08622629e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.24040851e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  0.00000000e+00  4.12837170e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040823e+00  4.18127242e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.24040829e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040829e+00  4.21395811e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.24040828e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040828e+00  4.25603521e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.24040834e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  4.29359668e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.24040828e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040828e+00  4.34084377e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.24040834e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  4.37574057e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.24040833e+00  1.24040833e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040833e+00  4.42037182e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.24040839e+00  1.24040839e+00  1.24040839e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040839e+00  4.46027863e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040830e+00  0.00000000e+00  0.00000000e+00  1.24040830e+00  4.50347320e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.24040835e+00  0.00000000e+00  0.00000000e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  1.24040835e+00  4.53702117e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.24040834e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  4.58038692e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.24040840e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  0.00000000e+00  0.00000000e+00  1.24040840e+00  4.61900532e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  0.00000000e+00  1.24040835e+00  4.66753856e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.24040841e+00  0.00000000e+00  1.24040841e+00  1.24040841e+00  0.00000000e+00  0.00000000e+00  1.24040841e+00  4.70341812e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  0.00000000e+00  1.24040840e+00  4.74947485e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  0.00000000e+00  0.00000000e+00  1.24040845e+00  4.79056733e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040828e+00  0.00000000e+00  1.24040828e+00  4.84174230e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.24040834e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  1.24040834e+00  4.87421337e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.24040833e+00  0.00000000e+00  0.00000000e+00  1.24040833e+00  0.00000000e+00  1.24040833e+00  4.91682684e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.24040839e+00  1.24040839e+00  0.00000000e+00  0.00000000e+00  1.24040839e+00  0.00000000e+00  1.24040839e+00  4.95453675e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  1.24040834e+00  5.00258110e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.24040839e+00  0.00000000e+00  1.24040839e+00  0.00000000e+00  1.24040839e+00  0.00000000e+00  1.24040839e+00  5.03745227e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.24040838e+00  1.24040838e+00  0.00000000e+00  1.24040838e+00  0.00000000e+00  1.24040838e+00  5.08281795e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.24040844e+00  1.24040844e+00  1.24040844e+00  0.00000000e+00  1.24040844e+00  0.00000000e+00  1.24040844e+00  5.12306725e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  0.00000000e+00  1.24040835e+00  5.16750010e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.24040840e+00  0.00000000e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  5.20093748e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  5.24496174e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.24040845e+00  1.24040845e+00  0.00000000e+00  1.24040845e+00  1.24040845e+00  0.00000000e+00  1.24040845e+00  5.28384100e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  5.33330424e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.24040846e+00  0.00000000e+00  1.24040846e+00  1.24040846e+00  1.24040846e+00  0.00000000e+00  1.24040846e+00  5.36926437e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  0.00000000e+00  1.24040845e+00  5.41618769e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.24040850e+00  1.24040850e+00  1.24040850e+00  1.24040850e+00  1.24040850e+00  0.00000000e+00  1.24040850e+00  5.45774245e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040829e+00  1.24040829e+00  5.51084500e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.24040834e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  1.24040834e+00  5.54203536e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  1.24040834e+00  5.58410142e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.24040839e+00  1.24040839e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040839e+00  1.24040839e+00  5.62089421e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.24040834e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  1.24040834e+00  5.66880305e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.24040840e+00  0.00000000e+00  1.24040840e+00  0.00000000e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  5.70255816e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.24040839e+00  1.24040839e+00  0.00000000e+00  0.00000000e+00  1.24040839e+00  1.24040839e+00  5.74754747e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.24040844e+00  1.24040844e+00  1.24040844e+00  0.00000000e+00  0.00000000e+00  1.24040844e+00  1.24040844e+00  5.78704954e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040835e+00  0.00000000e+00  1.24040835e+00  1.24040835e+00  5.83149091e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.24040841e+00  0.00000000e+00  0.00000000e+00  1.24040841e+00  0.00000000e+00  1.24040841e+00  1.24040841e+00  5.86368315e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  5.90721482e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.24040846e+00  1.24040846e+00  0.00000000e+00  1.24040846e+00  0.00000000e+00  1.24040846e+00  1.24040846e+00  5.94522146e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  5.99462212e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.24040846e+00  0.00000000e+00  1.24040846e+00  1.24040846e+00  0.00000000e+00  1.24040846e+00  1.24040846e+00  6.02950274e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  0.00000000e+00  1.24040845e+00  1.24040845e+00  6.07611539e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.24040851e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  0.00000000e+00  1.24040851e+00  1.24040851e+00  6.11697495e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040834e+00  1.24040834e+00  1.24040834e+00  6.16934565e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.24040840e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  6.20029813e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.24040839e+00  0.00000000e+00  0.00000000e+00  1.24040839e+00  1.24040839e+00  1.24040839e+00  6.24298352e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.24040844e+00  1.24040844e+00  0.00000000e+00  0.00000000e+00  1.24040844e+00  1.24040844e+00  1.24040844e+00  6.27994767e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.24040839e+00  0.00000000e+00  1.24040839e+00  1.24040839e+00  1.24040839e+00  6.32880349e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.24040845e+00  0.00000000e+00  1.24040845e+00  0.00000000e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  6.36251606e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.24040844e+00  1.24040844e+00  0.00000000e+00  1.24040844e+00  1.24040844e+00  1.24040844e+00  6.40836136e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.24040849e+00  1.24040849e+00  1.24040849e+00  0.00000000e+00  1.24040849e+00  1.24040849e+00  1.24040849e+00  6.44825589e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  1.24040840e+00  6.49413857e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.24040846e+00  0.00000000e+00  0.00000000e+00  1.24040846e+00  1.24040846e+00  1.24040846e+00  1.24040846e+00  6.52616262e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.24040845e+00  0.00000000e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  6.57046764e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.24040851e+00  1.24040851e+00  0.00000000e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  6.60875807e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  1.24040845e+00  6.65931463e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.24040851e+00  0.00000000e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  1.24040851e+00  6.69424348e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.24040850e+00  1.24040850e+00  1.24040850e+00  1.24040850e+00  1.24040850e+00  1.24040850e+00  6.74191259e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.24040856e+00  1.24040856e+00  1.24040856e+00  1.24040856e+00  1.24040856e+00  1.24040856e+00  1.24040856e+00  6.78331543e-07  2.00000000e-01 
