 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  1.90000000e+01  1.19069770e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  7.09638545e-08  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.19069763e+00  0.00000000e+00  1.19069763e+00  0.00000000e+00  0.00000000e+00  7.71971383e-08  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.19069770e+00  0.00000000e+00  1.19069770e+00  0.00000000e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  7.80029790e-08  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.19069769e+00  1.19069769e+00  0.00000000e+00  1.19069769e+00  0.00000000e+00  0.00000000e+00  8.32787688e-08  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.19069775e+00  1.19069775e+00  1.19069775e+00  0.00000000e+00  1.19069775e+00  0.00000000e+00  0.00000000e+00  8.62193175e-08  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069764e+00  1.19069764e+00  0.00000000e+00  0.00000000e+00  9.39471297e-08  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.19069771e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  1.19069771e+00  0.00000000e+00  0.00000000e+00  9.41880371e-08  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.19069770e+00  0.00000000e+00  1.19069770e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  9.89315710e-08  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.19069777e+00  1.19069777e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.01329811e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.19069770e+00  1.19069770e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  1.08117153e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.19069777e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.09417101e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.19069776e+00  1.19069776e+00  1.19069776e+00  1.19069776e+00  0.00000000e+00  0.00000000e+00  1.15270332e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.19069782e+00  1.19069782e+00  1.19069782e+00  1.19069782e+00  1.19069782e+00  0.00000000e+00  0.00000000e+00  1.18742395e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069758e+00  0.00000000e+00  1.26676219e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.19069765e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069765e+00  0.00000000e+00  1.26158086e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.19069764e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069764e+00  0.00000000e+00  1.30201413e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.19069771e+00  1.19069771e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  1.31879332e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.19069764e+00  0.00000000e+00  0.00000000e+00  1.19069764e+00  0.00000000e+00  1.38043287e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.19069771e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  1.38606768e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.19069770e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  0.00000000e+00  1.43767221e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.19069777e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.19069777e+00  0.00000000e+00  1.46529861e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069765e+00  0.00000000e+00  1.19069765e+00  0.00000000e+00  1.54186802e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.19069772e+00  0.00000000e+00  0.00000000e+00  1.19069772e+00  0.00000000e+00  1.19069772e+00  0.00000000e+00  1.54173996e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.19069771e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  1.58777857e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.19069778e+00  1.19069778e+00  0.00000000e+00  1.19069778e+00  0.00000000e+00  1.19069778e+00  0.00000000e+00  1.60981665e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.19069771e+00  1.19069771e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  1.67693000e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.19069778e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  0.00000000e+00  1.19069778e+00  0.00000000e+00  1.68771251e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.19069777e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  1.19069777e+00  0.00000000e+00  1.74507175e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.19069784e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  0.00000000e+00  1.19069784e+00  0.00000000e+00  1.77809873e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069764e+00  1.19069764e+00  0.00000000e+00  1.85948367e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.19069771e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  1.19069771e+00  0.00000000e+00  1.85610692e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  1.19069770e+00  0.00000000e+00  1.89938738e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.19069777e+00  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  1.91846058e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.19069770e+00  0.00000000e+00  1.19069770e+00  1.19069770e+00  0.00000000e+00  1.98325514e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.19069777e+00  0.00000000e+00  1.19069777e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  1.99094931e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.19069776e+00  1.19069776e+00  0.00000000e+00  1.19069776e+00  1.19069776e+00  0.00000000e+00  2.04565114e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.19069783e+00  1.19069783e+00  1.19069783e+00  0.00000000e+00  1.19069783e+00  1.19069783e+00  0.00000000e+00  2.07582573e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  1.19069771e+00  1.19069771e+00  0.00000000e+00  2.15617783e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.19069778e+00  0.00000000e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  1.19069778e+00  0.00000000e+00  2.15801967e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.19069777e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  2.20705419e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.19069784e+00  1.19069784e+00  0.00000000e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  0.00000000e+00  2.23154246e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  2.30192709e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.19069784e+00  0.00000000e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  0.00000000e+00  2.31492643e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.19069783e+00  1.19069783e+00  1.19069783e+00  1.19069783e+00  1.19069783e+00  0.00000000e+00  2.37551815e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.19069790e+00  1.19069790e+00  1.19069790e+00  1.19069790e+00  1.19069790e+00  1.19069790e+00  0.00000000e+00  2.41123806e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069757e+00  2.47502835e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.19069764e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069764e+00  2.46705040e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.19069763e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069763e+00  2.50656537e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.19069770e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  2.52151284e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.19069763e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069763e+00  2.58321543e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.19069770e+00  0.00000000e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  2.58657069e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.19069769e+00  1.19069769e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069769e+00  2.63769990e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.19069776e+00  1.19069776e+00  1.19069776e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069776e+00  2.66395143e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069765e+00  0.00000000e+00  0.00000000e+00  1.19069765e+00  2.74081737e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.19069771e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  2.73821735e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.19069770e+00  0.00000000e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  2.78348394e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.19069777e+00  1.19069777e+00  0.00000000e+00  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.19069777e+00  2.80391405e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.19069770e+00  1.19069770e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  2.87113111e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.19069777e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.19069777e+00  2.87988937e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.19069776e+00  1.19069776e+00  1.19069776e+00  0.00000000e+00  0.00000000e+00  1.19069776e+00  2.93684777e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.19069783e+00  1.19069783e+00  1.19069783e+00  1.19069783e+00  0.00000000e+00  0.00000000e+00  1.19069783e+00  2.96865395e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069763e+00  0.00000000e+00  1.19069763e+00  3.04994473e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.19069770e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  0.00000000e+00  1.19069770e+00  3.04404437e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.19069769e+00  0.00000000e+00  0.00000000e+00  1.19069769e+00  0.00000000e+00  1.19069769e+00  3.08632706e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.19069776e+00  1.19069776e+00  0.00000000e+00  0.00000000e+00  1.19069776e+00  0.00000000e+00  1.19069776e+00  3.10365790e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.19069769e+00  0.00000000e+00  1.19069769e+00  0.00000000e+00  1.19069769e+00  3.16826418e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.19069776e+00  0.00000000e+00  1.19069776e+00  0.00000000e+00  1.19069776e+00  0.00000000e+00  1.19069776e+00  3.17383747e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.19069775e+00  1.19069775e+00  0.00000000e+00  1.19069775e+00  0.00000000e+00  1.19069775e+00  3.22788739e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.19069782e+00  1.19069782e+00  1.19069782e+00  0.00000000e+00  1.19069782e+00  0.00000000e+00  1.19069782e+00  3.25667360e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069770e+00  1.19069770e+00  0.00000000e+00  1.19069770e+00  3.33699056e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  1.19069777e+00  3.33652301e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.19069776e+00  0.00000000e+00  1.19069776e+00  1.19069776e+00  0.00000000e+00  1.19069776e+00  3.38464473e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.19069783e+00  1.19069783e+00  0.00000000e+00  1.19069783e+00  1.19069783e+00  0.00000000e+00  1.19069783e+00  3.40753006e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.19069776e+00  1.19069776e+00  1.19069776e+00  0.00000000e+00  1.19069776e+00  3.47774223e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.19069783e+00  0.00000000e+00  1.19069783e+00  1.19069783e+00  1.19069783e+00  0.00000000e+00  1.19069783e+00  3.48877972e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.19069782e+00  1.19069782e+00  1.19069782e+00  1.19069782e+00  0.00000000e+00  1.19069782e+00  3.54875804e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.19069789e+00  1.19069789e+00  1.19069789e+00  1.19069789e+00  1.19069789e+00  0.00000000e+00  1.19069789e+00  3.58318003e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069765e+00  1.19069765e+00  3.66622793e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.19069772e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069772e+00  1.19069772e+00  3.65775119e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.19069771e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  1.19069771e+00  3.69812453e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.19069778e+00  1.19069778e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  3.71324037e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.19069771e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  1.19069771e+00  3.77639335e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.19069778e+00  0.00000000e+00  1.19069778e+00  0.00000000e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  3.77957077e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.19069777e+00  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  3.83186720e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.19069783e+00  1.19069783e+00  1.19069783e+00  0.00000000e+00  0.00000000e+00  1.19069783e+00  1.19069783e+00  3.85859168e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069772e+00  0.00000000e+00  1.19069772e+00  1.19069772e+00  3.93734355e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.19069779e+00  0.00000000e+00  0.00000000e+00  1.19069779e+00  0.00000000e+00  1.19069779e+00  1.19069779e+00  3.93436724e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.19069778e+00  0.00000000e+00  1.19069778e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  3.98059579e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.19069785e+00  1.19069785e+00  0.00000000e+00  1.19069785e+00  0.00000000e+00  1.19069785e+00  1.19069785e+00  4.00130023e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  4.07005920e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.19069785e+00  0.00000000e+00  1.19069785e+00  1.19069785e+00  0.00000000e+00  1.19069785e+00  1.19069785e+00  4.07873815e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  0.00000000e+00  1.19069784e+00  1.19069784e+00  4.13696462e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.19069790e+00  1.19069790e+00  1.19069790e+00  1.19069790e+00  0.00000000e+00  1.19069790e+00  1.19069790e+00  4.16933854e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069771e+00  1.19069771e+00  1.19069771e+00  4.25386710e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.19069778e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  1.19069778e+00  4.24740115e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.19069777e+00  0.00000000e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  1.19069777e+00  4.29049009e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.19069784e+00  1.19069784e+00  0.00000000e+00  0.00000000e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  4.30792176e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.19069777e+00  0.00000000e+00  1.19069777e+00  1.19069777e+00  1.19069777e+00  4.37394672e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.19069784e+00  0.00000000e+00  1.19069784e+00  0.00000000e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  4.37924595e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.19069783e+00  1.19069783e+00  0.00000000e+00  1.19069783e+00  1.19069783e+00  1.19069783e+00  4.43441988e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.19069789e+00  1.19069789e+00  1.19069789e+00  0.00000000e+00  1.19069789e+00  1.19069789e+00  1.19069789e+00  4.46360203e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19069778e+00  1.19069778e+00  1.19069778e+00  1.19069778e+00  4.54583882e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.19069785e+00  0.00000000e+00  0.00000000e+00  1.19069785e+00  1.19069785e+00  1.19069785e+00  1.19069785e+00  4.54482786e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.19069784e+00  0.00000000e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  4.59387247e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.19069791e+00  1.19069791e+00  0.00000000e+00  1.19069791e+00  1.19069791e+00  1.19069791e+00  1.19069791e+00  4.61691776e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  1.19069784e+00  4.68874458e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.19069791e+00  0.00000000e+00  1.19069791e+00  1.19069791e+00  1.19069791e+00  1.19069791e+00  1.19069791e+00  4.69952102e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.19069790e+00  1.19069790e+00  1.19069790e+00  1.19069790e+00  1.19069790e+00  1.19069790e+00  4.76081704e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.19069796e+00  1.19069796e+00  1.19069796e+00  1.19069796e+00  1.19069796e+00  1.19069796e+00  1.19069796e+00  4.79573734e-07  2.00000000e-01 
