 yes             code            v(sb0)          v(sb1)          v(sb2)          v(sb3)          v(sb4)          v(sb5)          v(sb6)          i(Viout)        v(Vout)        
 1.00000000e+00  1.20000000e+01  0.00000000e+00  0.00000000e+00  1.21308145e+00  1.21308145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.82919276e-07  2.00000000e-01 
 1.00000000e+00  1.30000000e+01  1.21308152e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.90965095e-07  2.00000000e-01 
 1.00000000e+00  1.40000000e+01  0.00000000e+00  1.21308153e+00  1.21308153e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.91588539e-07  2.00000000e-01 
 1.00000000e+00  1.50000000e+01  1.21308160e+00  1.21308160e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.95927067e-07  2.00000000e-01 
 1.00000000e+00  1.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308139e+00  0.00000000e+00  0.00000000e+00  1.92319082e-07  2.00000000e-01 
 1.00000000e+00  1.70000000e+01  1.21308145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  0.00000000e+00  2.02637534e-07  2.00000000e-01 
 1.00000000e+00  1.80000000e+01  0.00000000e+00  1.21308147e+00  0.00000000e+00  0.00000000e+00  1.21308147e+00  0.00000000e+00  0.00000000e+00  2.05589175e-07  2.00000000e-01 
 1.00000000e+00  1.90000000e+01  1.21308153e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  2.12178774e-07  2.00000000e-01 
 1.00000000e+00  2.00000000e+01  0.00000000e+00  0.00000000e+00  1.21308146e+00  0.00000000e+00  1.21308146e+00  0.00000000e+00  0.00000000e+00  2.11501077e-07  2.00000000e-01 
 1.00000000e+00  2.10000000e+01  1.21308152e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  0.00000000e+00  2.19895274e-07  2.00000000e-01 
 1.00000000e+00  2.20000000e+01  0.00000000e+00  1.21308154e+00  1.21308154e+00  0.00000000e+00  1.21308154e+00  0.00000000e+00  0.00000000e+00  2.21005960e-07  2.00000000e-01 
 1.00000000e+00  2.30000000e+01  1.21308160e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  2.25753670e-07  2.00000000e-01 
 1.00000000e+00  2.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308146e+00  1.21308146e+00  0.00000000e+00  0.00000000e+00  2.23234606e-07  2.00000000e-01 
 1.00000000e+00  2.50000000e+01  1.21308152e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  0.00000000e+00  0.00000000e+00  2.32495237e-07  2.00000000e-01 
 1.00000000e+00  2.60000000e+01  0.00000000e+00  1.21308154e+00  0.00000000e+00  1.21308154e+00  1.21308154e+00  0.00000000e+00  0.00000000e+00  2.34526479e-07  2.00000000e-01 
 1.00000000e+00  2.70000000e+01  1.21308160e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  2.40148963e-07  2.00000000e-01 
 1.00000000e+00  2.80000000e+01  0.00000000e+00  0.00000000e+00  1.21308153e+00  1.21308153e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  2.38601799e-07  2.00000000e-01 
 1.00000000e+00  2.90000000e+01  1.21308159e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  1.21308159e+00  0.00000000e+00  0.00000000e+00  2.46014202e-07  2.00000000e-01 
 1.00000000e+00  3.00000000e+01  0.00000000e+00  1.21308161e+00  1.21308161e+00  1.21308161e+00  1.21308161e+00  0.00000000e+00  0.00000000e+00  2.46240777e-07  2.00000000e-01 
 1.00000000e+00  3.10000000e+01  1.21308167e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  0.00000000e+00  0.00000000e+00  2.50071110e-07  2.00000000e-01 
 1.00000000e+00  3.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308139e+00  0.00000000e+00  2.47339171e-07  2.00000000e-01 
 1.00000000e+00  3.30000000e+01  1.21308145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  2.57653166e-07  2.00000000e-01 
 1.00000000e+00  3.40000000e+01  0.00000000e+00  1.21308147e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308147e+00  0.00000000e+00  2.60834882e-07  2.00000000e-01 
 1.00000000e+00  3.50000000e+01  1.21308153e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308153e+00  0.00000000e+00  2.67534576e-07  2.00000000e-01 
 1.00000000e+00  3.60000000e+01  0.00000000e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  2.67202574e-07  2.00000000e-01 
 1.00000000e+00  3.70000000e+01  1.21308152e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  2.75646103e-07  2.00000000e-01 
 1.00000000e+00  3.80000000e+01  0.00000000e+00  1.21308153e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  1.21308153e+00  0.00000000e+00  2.77040383e-07  2.00000000e-01 
 1.00000000e+00  3.90000000e+01  1.21308160e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  1.21308160e+00  0.00000000e+00  2.81949508e-07  2.00000000e-01 
 1.00000000e+00  4.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308146e+00  0.00000000e+00  1.21308146e+00  0.00000000e+00  2.79829666e-07  2.00000000e-01 
 1.00000000e+00  4.10000000e+01  1.21308152e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  2.89103514e-07  2.00000000e-01 
 1.00000000e+00  4.20000000e+01  0.00000000e+00  1.21308154e+00  0.00000000e+00  1.21308154e+00  0.00000000e+00  1.21308154e+00  0.00000000e+00  2.91385452e-07  2.00000000e-01 
 1.00000000e+00  4.30000000e+01  1.21308160e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  0.00000000e+00  2.97135409e-07  2.00000000e-01 
 1.00000000e+00  4.40000000e+01  0.00000000e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  2.95957813e-07  2.00000000e-01 
 1.00000000e+00  4.50000000e+01  1.21308158e+00  0.00000000e+00  1.21308158e+00  1.21308158e+00  0.00000000e+00  1.21308158e+00  0.00000000e+00  3.03435030e-07  2.00000000e-01 
 1.00000000e+00  4.60000000e+01  0.00000000e+00  1.21308160e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  0.00000000e+00  3.03969298e-07  2.00000000e-01 
 1.00000000e+00  4.70000000e+01  1.21308167e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  0.00000000e+00  1.21308167e+00  0.00000000e+00  3.07980387e-07  2.00000000e-01 
 1.00000000e+00  4.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308146e+00  1.21308146e+00  0.00000000e+00  3.04506442e-07  2.00000000e-01 
 1.00000000e+00  4.90000000e+01  1.21308152e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  0.00000000e+00  3.14116750e-07  2.00000000e-01 
 1.00000000e+00  5.00000000e+01  0.00000000e+00  1.21308154e+00  0.00000000e+00  0.00000000e+00  1.21308154e+00  1.21308154e+00  0.00000000e+00  3.16830824e-07  2.00000000e-01 
 1.00000000e+00  5.10000000e+01  1.21308160e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  3.22955807e-07  2.00000000e-01 
 1.00000000e+00  5.20000000e+01  0.00000000e+00  0.00000000e+00  1.21308153e+00  0.00000000e+00  1.21308153e+00  1.21308153e+00  0.00000000e+00  3.22264173e-07  2.00000000e-01 
 1.00000000e+00  5.30000000e+01  1.21308159e+00  0.00000000e+00  1.21308159e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  0.00000000e+00  3.30084433e-07  2.00000000e-01 
 1.00000000e+00  5.40000000e+01  0.00000000e+00  1.21308161e+00  1.21308161e+00  0.00000000e+00  1.21308161e+00  1.21308161e+00  0.00000000e+00  3.31072462e-07  2.00000000e-01 
 1.00000000e+00  5.50000000e+01  1.21308167e+00  1.21308167e+00  1.21308167e+00  0.00000000e+00  1.21308167e+00  1.21308167e+00  0.00000000e+00  3.35473904e-07  2.00000000e-01 
 1.00000000e+00  5.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308153e+00  1.21308153e+00  1.21308153e+00  0.00000000e+00  3.33052125e-07  2.00000000e-01 
 1.00000000e+00  5.70000000e+01  1.21308159e+00  0.00000000e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  1.21308159e+00  0.00000000e+00  3.41691063e-07  2.00000000e-01 
 1.00000000e+00  5.80000000e+01  0.00000000e+00  1.21308161e+00  0.00000000e+00  1.21308161e+00  1.21308161e+00  1.21308161e+00  0.00000000e+00  3.43543224e-07  2.00000000e-01 
 1.00000000e+00  5.90000000e+01  1.21308167e+00  1.21308167e+00  0.00000000e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  0.00000000e+00  3.48769099e-07  2.00000000e-01 
 1.00000000e+00  6.00000000e+01  0.00000000e+00  0.00000000e+00  1.21308160e+00  1.21308160e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  3.47256512e-07  2.00000000e-01 
 1.00000000e+00  6.10000000e+01  1.21308166e+00  0.00000000e+00  1.21308166e+00  1.21308166e+00  1.21308166e+00  1.21308166e+00  0.00000000e+00  3.54165434e-07  2.00000000e-01 
 1.00000000e+00  6.20000000e+01  0.00000000e+00  1.21308168e+00  1.21308168e+00  1.21308168e+00  1.21308168e+00  1.21308168e+00  0.00000000e+00  3.54321837e-07  2.00000000e-01 
 1.00000000e+00  6.30000000e+01  1.21308174e+00  1.21308174e+00  1.21308174e+00  1.21308174e+00  1.21308174e+00  1.21308174e+00  0.00000000e+00  3.57865534e-07  2.00000000e-01 
 1.00000000e+00  6.40000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308138e+00  3.55435418e-07  2.00000000e-01 
 1.00000000e+00  6.50000000e+01  1.21308144e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308144e+00  3.65363600e-07  2.00000000e-01 
 1.00000000e+00  6.60000000e+01  0.00000000e+00  1.21308146e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308146e+00  3.68590100e-07  2.00000000e-01 
 1.00000000e+00  6.70000000e+01  1.21308152e+00  1.21308152e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  3.75117630e-07  2.00000000e-01 
 1.00000000e+00  6.80000000e+01  0.00000000e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  3.75043374e-07  2.00000000e-01 
 1.00000000e+00  6.90000000e+01  1.21308151e+00  0.00000000e+00  1.21308151e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308151e+00  3.83205502e-07  2.00000000e-01 
 1.00000000e+00  7.00000000e+01  0.00000000e+00  1.21308153e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308153e+00  3.84750027e-07  2.00000000e-01 
 1.00000000e+00  7.10000000e+01  1.21308159e+00  1.21308159e+00  1.21308159e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308159e+00  3.89589501e-07  2.00000000e-01 
 1.00000000e+00  7.20000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  3.87834488e-07  2.00000000e-01 
 1.00000000e+00  7.30000000e+01  1.21308151e+00  0.00000000e+00  0.00000000e+00  1.21308151e+00  0.00000000e+00  0.00000000e+00  1.21308151e+00  3.96767888e-07  2.00000000e-01 
 1.00000000e+00  7.40000000e+01  0.00000000e+00  1.21308153e+00  0.00000000e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  1.21308153e+00  3.99143662e-07  2.00000000e-01 
 1.00000000e+00  7.50000000e+01  1.21308159e+00  1.21308159e+00  0.00000000e+00  1.21308159e+00  0.00000000e+00  0.00000000e+00  1.21308159e+00  4.04766322e-07  2.00000000e-01 
 1.00000000e+00  7.60000000e+01  0.00000000e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  4.03899749e-07  2.00000000e-01 
 1.00000000e+00  7.70000000e+01  1.21308158e+00  0.00000000e+00  1.21308158e+00  1.21308158e+00  0.00000000e+00  0.00000000e+00  1.21308158e+00  4.11138069e-07  2.00000000e-01 
 1.00000000e+00  7.80000000e+01  0.00000000e+00  1.21308160e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  1.21308160e+00  4.11875044e-07  2.00000000e-01 
 1.00000000e+00  7.90000000e+01  1.21308166e+00  1.21308166e+00  1.21308166e+00  1.21308166e+00  0.00000000e+00  0.00000000e+00  1.21308166e+00  4.15863239e-07  2.00000000e-01 
 1.00000000e+00  8.00000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  0.00000000e+00  1.21308145e+00  4.12825412e-07  2.00000000e-01 
 1.00000000e+00  8.10000000e+01  1.21308152e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  1.21308152e+00  4.22053686e-07  2.00000000e-01 
 1.00000000e+00  8.20000000e+01  0.00000000e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  1.21308153e+00  0.00000000e+00  1.21308153e+00  4.24829748e-07  2.00000000e-01 
 1.00000000e+00  8.30000000e+01  1.21308160e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  4.30789743e-07  2.00000000e-01 
 1.00000000e+00  8.40000000e+01  0.00000000e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  1.21308152e+00  4.30383256e-07  2.00000000e-01 
 1.00000000e+00  8.50000000e+01  1.21308158e+00  0.00000000e+00  1.21308158e+00  0.00000000e+00  1.21308158e+00  0.00000000e+00  1.21308158e+00  4.37922873e-07  2.00000000e-01 
 1.00000000e+00  8.60000000e+01  0.00000000e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  4.39084609e-07  2.00000000e-01 
 1.00000000e+00  8.70000000e+01  1.21308166e+00  1.21308166e+00  1.21308166e+00  0.00000000e+00  1.21308166e+00  0.00000000e+00  1.21308166e+00  4.43427383e-07  2.00000000e-01 
 1.00000000e+00  8.80000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  0.00000000e+00  1.21308152e+00  4.41406739e-07  2.00000000e-01 
 1.00000000e+00  8.90000000e+01  1.21308159e+00  0.00000000e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  0.00000000e+00  1.21308159e+00  4.49700665e-07  2.00000000e-01 
 1.00000000e+00  9.00000000e+01  0.00000000e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  4.51668511e-07  2.00000000e-01 
 1.00000000e+00  9.10000000e+01  1.21308167e+00  1.21308167e+00  0.00000000e+00  1.21308167e+00  1.21308167e+00  0.00000000e+00  1.21308167e+00  4.56773914e-07  2.00000000e-01 
 1.00000000e+00  9.20000000e+01  0.00000000e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  1.21308159e+00  0.00000000e+00  1.21308159e+00  4.55609841e-07  2.00000000e-01 
 1.00000000e+00  9.30000000e+01  1.21308165e+00  0.00000000e+00  1.21308165e+00  1.21308165e+00  1.21308165e+00  0.00000000e+00  1.21308165e+00  4.62279190e-07  2.00000000e-01 
 1.00000000e+00  9.40000000e+01  0.00000000e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  0.00000000e+00  1.21308167e+00  4.62669796e-07  2.00000000e-01 
 1.00000000e+00  9.50000000e+01  1.21308173e+00  1.21308173e+00  1.21308173e+00  1.21308173e+00  1.21308173e+00  0.00000000e+00  1.21308173e+00  4.66205573e-07  2.00000000e-01 
 1.00000000e+00  9.60000000e+01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308145e+00  1.21308145e+00  4.64336076e-07  2.00000000e-01 
 1.00000000e+00  9.70000000e+01  1.21308151e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308151e+00  1.21308151e+00  4.73536508e-07  2.00000000e-01 
 1.00000000e+00  9.80000000e+01  0.00000000e+00  1.21308153e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308153e+00  1.21308153e+00  4.76510403e-07  2.00000000e-01 
 1.00000000e+00  9.90000000e+01  1.21308159e+00  1.21308159e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  4.82546373e-07  2.00000000e-01 
 1.00000000e+00  1.00000000e+02  0.00000000e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  4.82456067e-07  2.00000000e-01 
 1.00000000e+00  1.01000000e+02  1.21308158e+00  0.00000000e+00  1.21308158e+00  0.00000000e+00  0.00000000e+00  1.21308158e+00  1.21308158e+00  4.90006002e-07  2.00000000e-01 
 1.00000000e+00  1.02000000e+02  0.00000000e+00  1.21308160e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  1.21308160e+00  1.21308160e+00  4.91422223e-07  2.00000000e-01 
 1.00000000e+00  1.03000000e+02  1.21308166e+00  1.21308166e+00  1.21308166e+00  0.00000000e+00  0.00000000e+00  1.21308166e+00  1.21308166e+00  4.95890289e-07  2.00000000e-01 
 1.00000000e+00  1.04000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  4.94249029e-07  2.00000000e-01 
 1.00000000e+00  1.05000000e+02  1.21308158e+00  0.00000000e+00  0.00000000e+00  1.21308158e+00  0.00000000e+00  1.21308158e+00  1.21308158e+00  5.02508431e-07  2.00000000e-01 
 1.00000000e+00  1.06000000e+02  0.00000000e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  0.00000000e+00  1.21308160e+00  1.21308160e+00  5.04697615e-07  2.00000000e-01 
 1.00000000e+00  1.07000000e+02  1.21308166e+00  1.21308166e+00  0.00000000e+00  1.21308166e+00  0.00000000e+00  1.21308166e+00  1.21308166e+00  5.09887461e-07  2.00000000e-01 
 1.00000000e+00  1.08000000e+02  0.00000000e+00  0.00000000e+00  1.21308158e+00  1.21308158e+00  0.00000000e+00  1.21308158e+00  1.21308158e+00  5.09079022e-07  2.00000000e-01 
 1.00000000e+00  1.09000000e+02  1.21308165e+00  0.00000000e+00  1.21308165e+00  1.21308165e+00  0.00000000e+00  1.21308165e+00  1.21308165e+00  5.15761280e-07  2.00000000e-01 
 1.00000000e+00  1.10000000e+02  0.00000000e+00  1.21308166e+00  1.21308166e+00  1.21308166e+00  0.00000000e+00  1.21308166e+00  1.21308166e+00  5.16440868e-07  2.00000000e-01 
 1.00000000e+00  1.11000000e+02  1.21308173e+00  1.21308173e+00  1.21308173e+00  1.21308173e+00  0.00000000e+00  1.21308173e+00  1.21308173e+00  5.20121094e-07  2.00000000e-01 
 1.00000000e+00  1.12000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308152e+00  1.21308152e+00  1.21308152e+00  5.17263420e-07  2.00000000e-01 
 1.00000000e+00  1.13000000e+02  1.21308159e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  1.21308159e+00  5.25781726e-07  2.00000000e-01 
 1.00000000e+00  1.14000000e+02  0.00000000e+00  1.21308160e+00  0.00000000e+00  0.00000000e+00  1.21308160e+00  1.21308160e+00  1.21308160e+00  5.28346476e-07  2.00000000e-01 
 1.00000000e+00  1.15000000e+02  1.21308167e+00  1.21308167e+00  0.00000000e+00  0.00000000e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  5.33840757e-07  2.00000000e-01 
 1.00000000e+00  1.16000000e+02  0.00000000e+00  0.00000000e+00  1.21308159e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  1.21308159e+00  5.33476019e-07  2.00000000e-01 
 1.00000000e+00  1.17000000e+02  1.21308165e+00  0.00000000e+00  1.21308165e+00  0.00000000e+00  1.21308165e+00  1.21308165e+00  1.21308165e+00  5.40420389e-07  2.00000000e-01 
 1.00000000e+00  1.18000000e+02  0.00000000e+00  1.21308167e+00  1.21308167e+00  0.00000000e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  5.41505238e-07  2.00000000e-01 
 1.00000000e+00  1.19000000e+02  1.21308173e+00  1.21308173e+00  1.21308173e+00  0.00000000e+00  1.21308173e+00  1.21308173e+00  1.21308173e+00  5.45509520e-07  2.00000000e-01 
 1.00000000e+00  1.20000000e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21308159e+00  1.21308159e+00  1.21308159e+00  1.21308159e+00  5.43672989e-07  2.00000000e-01 
 1.00000000e+00  1.21000000e+02  1.21308165e+00  0.00000000e+00  0.00000000e+00  1.21308165e+00  1.21308165e+00  1.21308165e+00  1.21308165e+00  5.51304046e-07  2.00000000e-01 
 1.00000000e+00  1.22000000e+02  0.00000000e+00  1.21308167e+00  0.00000000e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  1.21308167e+00  5.53134983e-07  2.00000000e-01 
 1.00000000e+00  1.23000000e+02  1.21308173e+00  1.21308173e+00  0.00000000e+00  1.21308173e+00  1.21308173e+00  1.21308173e+00  1.21308173e+00  5.57835506e-07  2.00000000e-01 
 1.00000000e+00  1.24000000e+02  0.00000000e+00  0.00000000e+00  1.21308166e+00  1.21308166e+00  1.21308166e+00  1.21308166e+00  1.21308166e+00  5.56802806e-07  2.00000000e-01 
 1.00000000e+00  1.25000000e+02  1.21308172e+00  0.00000000e+00  1.21308172e+00  1.21308172e+00  1.21308172e+00  1.21308172e+00  1.21308172e+00  5.62934062e-07  2.00000000e-01 
 1.00000000e+00  1.26000000e+02  0.00000000e+00  1.21308174e+00  1.21308174e+00  1.21308174e+00  1.21308174e+00  1.21308174e+00  1.21308174e+00  5.63332165e-07  2.00000000e-01 
 1.00000000e+00  1.27000000e+02  1.21308180e+00  1.21308180e+00  1.21308180e+00  1.21308180e+00  1.21308180e+00  1.21308180e+00  1.21308180e+00  5.66601216e-07  2.00000000e-01 
